Frame ID,Mean Entropy,Frame Type
1019,0.6092117683102587,Non-Switch
102,0.6819826095441247,Non-Switch
1020,0.613661773352515,Non-Switch
1021,0.6458551684874864,Non-Switch
1022,0.6385948274084102,Non-Switch
1023,0.6583359845699475,Non-Switch
1024,0.657282580975062,Non-Switch
1025,0.6581837750762156,Non-Switch
1026,0.6402340822383538,Non-Switch
1027,0.615037664340753,Non-Switch
1028,0.6037716767516318,Non-Switch
1029,0.5824654021734246,Non-Switch
103,0.6849200974573408,Non-Switch
1030,0.5680912863679102,Non-Switch
1031,0.5429417220729718,Non-Switch
1032,0.5232082271580578,Non-Switch
1033,0.5035836603978416,Non-Switch
1034,0.48858802249292194,Non-Switch
1035,0.4690454624803491,Non-Switch
1036,0.44723358316888134,Non-Switch
1037,0.4312798279184685,Non-Switch
1038,0.42030425500794905,Non-Switch
1039,0.418643074762837,Non-Switch
104,0.6749391928795849,Non-Switch
1040,0.41979888324840336,Non-Switch
1041,0.40538249565661955,Non-Switch
1042,0.41235063592527965,Non-Switch
1043,0.42702181910325454,Non-Switch
1044,0.43113142366207985,Non-Switch
1045,0.43803873190518383,Non-Switch
1046,0.44339754152328037,Non-Switch
1047,0.44615191209658844,Non-Switch
1048,0.4499796184603898,Non-Switch
1049,0.4621716506802535,Non-Switch
105,0.6740674052384449,Non-Switch
1050,0.464234969443244,Non-Switch
1051,0.4723738802871605,Non-Switch
1052,0.47646748731756294,Non-Switch
1053,0.47773766001117485,Non-Switch
1054,0.47933363350208436,Non-Switch
1055,0.4883105249125127,Non-Switch
1056,0.5081849948109071,Non-Switch
1057,0.5126853221755808,Non-Switch
1058,0.5191347594110096,Non-Switch
1059,0.5200981316080721,Non-Switch
106,0.6836540665186605,Non-Switch
1060,0.5316664673071915,Non-Switch
1061,0.5478902390931686,Non-Switch
1062,0.5569880697475962,Non-Switch
1063,0.5577328608281497,Non-Switch
1064,0.5652499389410409,Non-Switch
1065,0.5609647757450575,Non-Switch
1066,0.5625564521652257,Non-Switch
1067,0.5458875970399243,Non-Switch
1068,0.548376688209871,Non-Switch
1069,0.5496760085038132,Non-Switch
107,0.6659347070269256,Non-Switch
1070,0.561280584558583,Non-Switch
1071,0.5601892321341377,Non-Switch
1072,0.5737015005103476,Non-Switch
1073,0.5928889568094825,Non-Switch
1074,0.6008515324371912,Non-Switch
1075,0.6115650099184529,Non-Switch
1076,0.6120313197518009,Non-Switch
1077,0.6174511684832003,Non-Switch
1078,0.6293809240720278,Non-Switch
1079,0.6274558881518122,Non-Switch
108,0.6687799891209797,Non-Switch
1080,0.6414178475697077,Non-Switch
1081,0.6492776559031789,Non-Switch
1082,0.6534298687658618,Non-Switch
1083,0.654577290197692,Non-Switch
1084,0.6564455840753464,Non-Switch
1085,0.6736971323475704,Non-Switch
1086,0.6833183772814639,Non-Switch
1087,0.6804780135213909,Non-Switch
1088,0.6842294080505799,Non-Switch
1089,0.6712412269890122,Non-Switch
109,0.6633220362442108,Non-Switch
1090,0.688057580361811,Non-Switch
1091,0.6944274959025553,Non-Switch
1092,0.7233241058840044,Non-Switch
1093,0.7351435354758448,Non-Switch
1094,0.7560938262176912,Non-Switch
1095,0.7629581637533811,Non-Switch
1096,0.7641380461894867,Non-Switch
1097,0.7514483821146056,Non-Switch
1098,0.7470664571690354,Non-Switch
1099,0.7398513129906491,Non-Switch
11,0.6318206248144167,Non-Switch
110,0.6468024396122526,Non-Switch
1100,0.7336937659340165,Non-Switch
1101,0.724162552397946,Non-Switch
1102,0.7246533503573266,Non-Switch
1103,0.7254358314077566,Non-Switch
1104,0.7289415680975719,Non-Switch
1105,0.7288395256104476,Non-Switch
1106,0.7301847676121925,Non-Switch
1107,0.7377186198325564,Non-Switch
1108,0.7392465132267797,Non-Switch
1109,0.7419442970733364,Non-Switch
111,0.6374785726824395,Non-Switch
1110,0.7450409836917313,Non-Switch
1111,0.7518920158397039,Non-Switch
1112,0.7509528729089906,Non-Switch
1113,0.7550525372559803,Non-Switch
1114,0.7627120399665779,Non-Switch
1115,0.7635954762934627,Non-Switch
1116,0.7688414230896764,Non-Switch
1117,0.771924804320354,Non-Switch
1118,0.773592171311895,Non-Switch
1119,0.7771164941269654,Non-Switch
112,0.6221272098008421,Non-Switch
1120,0.7761455632271529,Non-Switch
1121,0.7813520080357076,Non-Switch
1122,0.7808173074740534,Non-Switch
1123,0.7863784418205528,Non-Switch
1124,0.788883892922479,Non-Switch
1125,0.7948373032329262,Non-Switch
1126,0.803196193035641,Non-Switch
1127,0.8159065141132429,Non-Switch
1128,0.8317154373708956,Non-Switch
1129,0.8401921083294743,Non-Switch
113,0.6266072943382884,Non-Switch
1130,0.8524282502393582,Non-Switch
1131,0.8576865187564932,Non-Switch
1132,0.8634749836767942,Non-Switch
1133,0.869157316126976,Non-Switch
1134,0.8720296231719581,Non-Switch
1135,0.8758194324781363,Non-Switch
1136,0.8787384378099709,Non-Switch
1138,0.8767347603179937,Non-Switch
1139,0.8765413403626935,Non-Switch
114,0.6258769993999951,Non-Switch
1140,0.8815885864660694,Non-Switch
1141,0.8840355352795883,Non-Switch
1142,0.8807419082142014,Non-Switch
1143,0.8851222282297356,Non-Switch
1144,0.8810618587826583,Non-Switch
1145,0.8832298604015419,Non-Switch
1146,0.8909961686174351,Non-Switch
1147,0.898429790368457,Non-Switch
1148,0.903560389289829,Non-Switch
1149,0.9114033199719546,Non-Switch
115,0.6206604590637949,Non-Switch
1150,0.9140555962862016,Non-Switch
1151,0.9197839539880596,Non-Switch
1152,0.9215287717968191,Non-Switch
1153,0.9217216740327528,Non-Switch
1154,0.9341602959868496,Non-Switch
1155,0.9306311066097347,Non-Switch
1156,0.9249421991235992,Non-Switch
1157,0.9175454389914675,Non-Switch
1158,0.9111539863250794,Non-Switch
1159,0.9005192021875159,Non-Switch
116,0.6226905402434602,Non-Switch
1160,0.8939530710068926,Non-Switch
1161,0.8872834994968556,Non-Switch
1162,0.8775440592316051,Non-Switch
1163,0.8740533881753529,Non-Switch
1164,0.8755509432147031,Non-Switch
1165,0.8592417477332642,Non-Switch
1166,0.861208874237971,Non-Switch
1167,0.8585462953083319,Non-Switch
1168,0.8590758704482584,Non-Switch
1169,0.8535499927906132,Non-Switch
117,0.6200921067433224,Non-Switch
1170,0.8494576800586269,Non-Switch
1171,0.8516493414525567,Non-Switch
1172,0.871686892951378,Non-Switch
1173,0.8713882724208182,Non-Switch
1174,0.8783720995862814,Non-Switch
1175,0.8853077788506659,Non-Switch
1176,0.8911675337277252,Non-Switch
1177,0.8914064094433983,Non-Switch
1178,0.887695604112538,Non-Switch
1179,0.8873016196746809,Non-Switch
118,0.6191501163560937,Non-Switch
1180,0.8830821032943614,Non-Switch
1181,0.8891136374572037,Non-Switch
1182,0.8870085905132786,Non-Switch
1183,0.88629734764767,Non-Switch
1184,0.8776815654953302,Non-Switch
1185,0.8776881923032206,Non-Switch
1186,0.8711509498632444,Non-Switch
1187,0.8715969133254916,Non-Switch
1188,0.8698041547034001,Non-Switch
1189,0.8827146260880657,Non-Switch
119,0.6197522239792577,Non-Switch
1190,0.8758683051863279,Non-Switch
1191,0.8869050466399916,Non-Switch
1192,0.8939266673192044,Non-Switch
1193,0.8993374559616911,Non-Switch
1194,0.9051366376728773,Non-Switch
1195,0.9106214601847642,Non-Switch
1196,0.9109082767137693,Non-Switch
1198,0.9060947291324022,Non-Switch
1199,0.9076500616530465,Non-Switch
12,0.6512743959556458,Non-Switch
120,0.6244199817870367,Non-Switch
1200,0.9030604794695992,Non-Switch
1201,0.8985547678235145,Non-Switch
1202,0.8956911584638886,Non-Switch
1203,0.8931496740940587,Non-Switch
1204,0.8874882057343441,Non-Switch
1205,0.8863887768877825,Non-Switch
1206,0.8881738732632507,Non-Switch
1207,0.8820406590168405,Non-Switch
1208,0.8787748852533679,Non-Switch
1209,0.8784900360579553,Non-Switch
121,0.6251903482042921,Non-Switch
1210,0.8756641166682059,Non-Switch
1211,0.8605745126982781,Non-Switch
1212,0.838320035100445,Non-Switch
1213,0.8358085266819315,Non-Switch
1214,0.8418405267922037,Non-Switch
1215,0.8470637457082308,Non-Switch
1216,0.8423356218223256,Non-Switch
1217,0.8510570187254182,Non-Switch
1218,0.8486538689702997,Non-Switch
1219,0.8493316153928999,Non-Switch
122,0.6250705479428991,Non-Switch
1220,0.8509617583619942,Non-Switch
1221,0.8510786076229986,Non-Switch
1222,0.8461290551640689,Non-Switch
1223,0.8488844094041732,Non-Switch
1224,0.8457503434475216,Non-Switch
1225,0.8441596506941498,Non-Switch
1226,0.8421174548813098,Non-Switch
1227,0.8313240415298706,Non-Switch
1228,0.8286439119137093,Non-Switch
1229,0.8231215029758192,Non-Switch
123,0.6323836446254149,Non-Switch
1230,0.8270866120594725,Non-Switch
1231,0.8336787845242274,Non-Switch
1232,0.8277688108686241,Non-Switch
1233,0.8267651083329163,Non-Switch
1234,0.8215574209978821,Non-Switch
1235,0.8160241917252335,Non-Switch
1236,0.8085553650572941,Non-Switch
1237,0.802034379005424,Non-Switch
1238,0.7966054184131754,Non-Switch
1239,0.7830545799441662,Non-Switch
124,0.6266830366815979,Non-Switch
1240,0.7675461410067924,Non-Switch
1241,0.7507487361628052,Non-Switch
1242,0.7312478007872938,Non-Switch
1243,0.7173038062314137,Non-Switch
1244,0.7078165470695537,Non-Switch
1245,0.6944025936010297,Non-Switch
1246,0.6942687113728696,Non-Switch
1247,0.68451953798353,Non-Switch
1248,0.6831392463806774,Non-Switch
125,0.6324887934287379,Non-Switch
1251,0.6963579678761186,Non-Switch
1252,0.7123680251076313,Non-Switch
1253,0.7081528057980532,Non-Switch
1254,0.7152138249210518,Non-Switch
1255,0.718553580781988,Non-Switch
1256,0.7149286133220827,Non-Switch
1257,0.716187396189633,Non-Switch
1258,0.7102460487404236,Non-Switch
1259,0.7000261649031212,Non-Switch
126,0.6315459229185862,Non-Switch
1260,0.7054771285684432,Non-Switch
1261,0.694252247897017,Non-Switch
1262,0.6811532231190957,Non-Switch
1263,0.6652945470303285,Non-Switch
1264,0.6557907208487426,Non-Switch
1265,0.6401609284918764,Non-Switch
1266,0.6300854883578094,Non-Switch
1267,0.6290030407064668,Non-Switch
1268,0.6259108064746233,Non-Switch
1269,0.616279362469211,Non-Switch
127,0.6323926011704543,Non-Switch
1270,0.6060156795735082,Non-Switch
1271,0.6009855699811613,Non-Switch
1272,0.5925736657153235,Non-Switch
1273,0.5843535247028134,Non-Switch
1274,0.5878409858989936,Non-Switch
1275,0.5926572773930028,Non-Switch
1276,0.5998118484055162,Non-Switch
1277,0.6005937599646431,Non-Switch
1278,0.6065667400671417,Non-Switch
1279,0.6011906386222062,Non-Switch
128,0.6352313082285546,Non-Switch
1280,0.6017307234652713,Non-Switch
1281,0.591058301129768,Non-Switch
1282,0.5765637120276841,Non-Switch
1283,0.570114326564192,Non-Switch
1284,0.5540878058568266,Non-Switch
1285,0.5420672422911262,Non-Switch
1286,0.5283364445703441,Non-Switch
1287,0.5153133174515422,Non-Switch
1288,0.5047660278869062,Non-Switch
129,0.6266523876951049,Non-Switch
1290,0.48582681802397687,Non-Switch
1291,0.4823892132027844,Non-Switch
1292,0.4837541285404539,Non-Switch
1293,0.4671276228593269,Non-Switch
1294,0.46880270386942774,Non-Switch
1295,0.4493205099349813,Non-Switch
1296,0.45391687424212884,Non-Switch
1297,0.457205375885788,Non-Switch
1298,0.46984611548054106,Non-Switch
1299,0.4699811366913073,Non-Switch
13,0.655300958328095,Non-Switch
130,0.6366457693095919,Non-Switch
1300,0.49608791232284755,Non-Switch
1301,0.4760318782426444,Non-Switch
1302,0.4624962089510717,Non-Switch
1303,0.46005511036639346,Non-Switch
1305,0.46430698420711514,Non-Switch
1306,0.49138469073846774,Non-Switch
1307,0.49546991071513397,Non-Switch
1308,0.5221639354240215,Non-Switch
1309,0.5399070582346758,Non-Switch
131,0.6383054740545097,Non-Switch
1310,0.5286739975972599,Non-Switch
1311,0.495787220914822,Non-Switch
1312,0.48916916248174536,Non-Switch
1313,0.48747125004758474,Non-Switch
1314,0.4757788687882676,Non-Switch
1315,0.4478240421063006,Non-Switch
1316,0.443519153802456,Non-Switch
1317,0.4316264928062334,Non-Switch
1318,0.4342668874610208,Non-Switch
1319,0.4413501167448394,Non-Switch
132,0.6335638376931404,Non-Switch
1320,0.42186189137977403,Non-Switch
1321,0.40925293975412014,Non-Switch
1322,0.4132944124443226,Non-Switch
1323,0.4159010776823867,Non-Switch
1324,0.4313004072632842,Non-Switch
1325,0.4421063494233912,Non-Switch
1326,0.45297887029402173,Non-Switch
1327,0.45677313198675135,Non-Switch
1328,0.46630620931254096,Non-Switch
1329,0.4851042371042434,Non-Switch
133,0.6410112307793094,Non-Switch
1330,0.49697031321099955,Non-Switch
1331,0.5027257476357221,Non-Switch
1332,0.4973802951772795,Non-Switch
1333,0.4927168862121786,Non-Switch
1334,0.4914698038023097,Non-Switch
1335,0.4948670782848569,Non-Switch
1336,0.4804213618909645,Non-Switch
1337,0.45772387183127283,Non-Switch
1338,0.4446591200754095,Non-Switch
1339,0.41881840042628027,Non-Switch
134,0.6425294945933171,Non-Switch
1340,0.39365089715529494,Non-Switch
1341,0.34341788132851203,Non-Switch
1342,0.32002059000120997,Non-Switch
1343,0.29661214182156126,Non-Switch
1344,0.3068963264041749,Non-Switch
1345,0.3007293827410415,Non-Switch
1346,0.3155069572488188,Non-Switch
1347,0.3543217501067802,Non-Switch
1348,0.3868107888859542,Non-Switch
1349,0.4193943632214393,Non-Switch
135,0.6417200921358325,Non-Switch
1351,0.4421102840905761,Non-Switch
1352,0.4390609687942099,Non-Switch
1353,0.45095370744833746,Non-Switch
1354,0.44889106172052334,Non-Switch
1355,0.44458959036449724,Non-Switch
1356,0.4322599742230034,Non-Switch
1357,0.45315841537030144,Non-Switch
1358,0.45952020271699273,Non-Switch
1359,0.47378388898164653,Non-Switch
136,0.6477896786721078,Non-Switch
1360,0.49372752618739657,Non-Switch
1361,0.518474511902995,Non-Switch
1362,0.5213211400674018,Non-Switch
1363,0.5129135328723055,Non-Switch
1364,0.5080438645116168,Non-Switch
1365,0.5040485206169637,Non-Switch
1366,0.49610758565877205,Non-Switch
1367,0.49139276716058417,Non-Switch
1368,0.49219331661690274,Non-Switch
1369,0.48899774559951864,Non-Switch
137,0.6463309525852402,Non-Switch
1370,0.4880164085404409,Non-Switch
1371,0.4949546764016577,Non-Switch
1372,0.49911134165089194,Non-Switch
1373,0.4935773875711304,Non-Switch
1374,0.4980915380428881,Non-Switch
1375,0.49174367734715385,Non-Switch
1376,0.4995388743036941,Non-Switch
1377,0.5103760349415971,Non-Switch
1378,0.51289603395772,Non-Switch
1379,0.5223055834426782,Non-Switch
138,0.6578608217354334,Non-Switch
1380,0.5234682258238815,Non-Switch
1381,0.5219541037648053,Non-Switch
1382,0.525009165746139,Non-Switch
1383,0.5116626711110616,Non-Switch
1384,0.5233102178732455,Non-Switch
1385,0.5474235150843273,Non-Switch
1386,0.5501186585621152,Non-Switch
1387,0.5673202469154783,Non-Switch
1388,0.5710000408562892,Non-Switch
1389,0.5850687540075435,Non-Switch
139,0.6555597662393758,Non-Switch
1390,0.5999214495953905,Non-Switch
1391,0.5843905934094501,Non-Switch
1392,0.5905015974950403,Non-Switch
1393,0.5793104721263056,Non-Switch
1394,0.5651228906085177,Non-Switch
1395,0.540903719787,Non-Switch
1396,0.5509068862975126,Non-Switch
1397,0.5275836806115475,Non-Switch
1398,0.5340640774650891,Non-Switch
1399,0.5375833784023051,Non-Switch
14,0.6699280835879862,Non-Switch
140,0.6623440643610149,Non-Switch
1400,0.5313720920754365,Non-Switch
1401,0.5369706057601924,Non-Switch
1402,0.573295970930619,Non-Switch
1403,0.6045901392980291,Non-Switch
1404,0.6240410112108062,Non-Switch
1405,0.6352800256209361,Non-Switch
1406,0.630265188749899,Non-Switch
1407,0.6197459078029872,Non-Switch
1408,0.5979772580586168,Non-Switch
1409,0.5633742416764466,Non-Switch
141,0.6742445170337023,Non-Switch
1410,0.531218640055225,Non-Switch
1411,0.5190391366440291,Non-Switch
1412,0.5138354357481165,Non-Switch
1413,0.5001614318418323,Non-Switch
1414,0.4909513596287616,Non-Switch
1415,0.47599838179963605,Non-Switch
1416,0.4728247103114522,Non-Switch
1417,0.47221628651201764,Non-Switch
1418,0.46779605033333127,Non-Switch
1419,0.4627594174769673,Non-Switch
142,0.6826477236141839,Non-Switch
1420,0.4643734593737654,Non-Switch
1421,0.46255755869599424,Non-Switch
1422,0.46975463446849197,Non-Switch
1423,0.4750278650753168,Non-Switch
1424,0.47956577886599383,Non-Switch
1425,0.4796734127222757,Non-Switch
1426,0.47615840885580113,Non-Switch
1427,0.4732092722568402,Non-Switch
1428,0.47821696460062046,Non-Switch
1429,0.4658313571096467,Non-Switch
143,0.699353647446122,Non-Switch
1430,0.4604774140535946,Non-Switch
1431,0.45212732548010925,Non-Switch
1432,0.4448539896449356,Non-Switch
1433,0.44186022563658794,Non-Switch
1434,0.4490845852196968,Non-Switch
1435,0.44605302769759936,Non-Switch
1436,0.4719577892323566,Non-Switch
1437,0.481845245464471,Non-Switch
1438,0.4972238403847428,Non-Switch
1439,0.5136886105357955,Non-Switch
144,0.7089966365934058,Non-Switch
1440,0.5241031568548775,Non-Switch
1441,0.5456307564622358,Non-Switch
1442,0.5360220921089467,Non-Switch
1443,0.5429386675287098,Non-Switch
1444,0.5267304790956624,Non-Switch
1445,0.5062354189927223,Non-Switch
1446,0.5171926387517016,Non-Switch
1447,0.5113117091525552,Non-Switch
1448,0.5039096682828859,Non-Switch
1449,0.492821103120642,Non-Switch
145,0.7312779320544204,Non-Switch
1450,0.4783622366548421,Non-Switch
1451,0.4535235628394481,Non-Switch
1452,0.43057627318545144,Non-Switch
1453,0.42300951989935076,Non-Switch
1454,0.412916969140223,Non-Switch
1455,0.4115609585756562,Non-Switch
1456,0.4045381730278689,Non-Switch
1457,0.4033352003080202,Non-Switch
1458,0.39344613914586984,Non-Switch
1459,0.4050924951535109,Non-Switch
146,0.7417281492378497,Non-Switch
1460,0.40774741183652685,Non-Switch
1461,0.4162526609041328,Non-Switch
1462,0.42535375319056895,Non-Switch
1463,0.4183083433064684,Non-Switch
1464,0.4238163078740349,Non-Switch
1465,0.449767560607898,Non-Switch
1466,0.4458890142023127,Non-Switch
1467,0.48092613827323877,Non-Switch
1468,0.5112280457029393,Non-Switch
1469,0.5160909837118643,Non-Switch
147,0.7466711784327622,Non-Switch
1470,0.5246876102476461,Non-Switch
1471,0.5281577278450508,Non-Switch
1472,0.5341009390839793,Non-Switch
1473,0.5430284918387863,Non-Switch
1474,0.5471815848243922,Non-Switch
1475,0.5488009074587279,Non-Switch
1476,0.545916537552508,Non-Switch
1477,0.5464296492165818,Non-Switch
1478,0.5444624709399383,Non-Switch
1479,0.5467063702179413,Non-Switch
148,0.7304342565748777,Non-Switch
1480,0.5560213841465885,Non-Switch
1481,0.5574995247096974,Non-Switch
1482,0.5429225664564137,Non-Switch
1483,0.5326999387064691,Non-Switch
1484,0.5441267299308051,Non-Switch
1485,0.5410605369830932,Non-Switch
1486,0.5394813893715928,Non-Switch
1487,0.5356838660468546,Non-Switch
1488,0.5214735566488803,Non-Switch
1489,0.510698884738506,Non-Switch
149,0.7311035123998684,Non-Switch
1490,0.5159043458802645,Non-Switch
1491,0.5206483119787827,Non-Switch
1492,0.5191990601563209,Non-Switch
1493,0.5189910405148873,Non-Switch
1494,0.5117065219413987,Non-Switch
1495,0.5106329272912221,Non-Switch
1496,0.5164061194902134,Non-Switch
1497,0.5226648289110475,Non-Switch
1498,0.5265394924213845,Non-Switch
1499,0.5355549021526756,Non-Switch
15,0.6738418866824257,Non-Switch
150,0.7092875431054056,Non-Switch
151,0.6732973494528093,Non-Switch
152,0.6801719378319545,Non-Switch
155,0.6178756983636771,Non-Switch
156,0.5952653404733563,Non-Switch
157,0.5886531322691203,Non-Switch
158,0.5646952544118423,Non-Switch
159,0.5597557974805583,Non-Switch
16,0.6694816024063726,Non-Switch
160,0.553129403765682,Non-Switch
162,0.5289898064107852,Non-Switch
163,0.5663152500813545,Non-Switch
164,0.5739679188963152,Non-Switch
165,0.564064723995461,Non-Switch
166,0.5664414700628914,Non-Switch
167,0.5576227936908456,Non-Switch
168,0.545141304573208,Non-Switch
169,0.5367879025957775,Non-Switch
17,0.6656107700193471,Non-Switch
170,0.5350374416459237,Non-Switch
171,0.5404238457062512,Non-Switch
172,0.5660286924120327,Non-Switch
173,0.567424722683625,Non-Switch
174,0.5420325550935751,Non-Switch
175,0.5284360020045096,Non-Switch
176,0.5156746337973772,Non-Switch
177,0.5184523535141116,Non-Switch
178,0.5284501357432133,Non-Switch
179,0.5446034976953552,Non-Switch
18,0.664130351491026,Non-Switch
180,0.5534392070345567,Non-Switch
181,0.5744118632530332,Non-Switch
182,0.5705875220651137,Non-Switch
183,0.5669619851139053,Non-Switch
184,0.5511392905211053,Non-Switch
185,0.5358852071084612,Non-Switch
186,0.5277515252301458,Non-Switch
187,0.5311403608870201,Non-Switch
188,0.5180777835524957,Non-Switch
189,0.5136103313675905,Non-Switch
19,0.6500114713331641,Non-Switch
190,0.5021372560318953,Non-Switch
191,0.5000233043148674,Non-Switch
192,0.48903377886742255,Non-Switch
193,0.4783685528311126,Non-Switch
194,0.4840982048313867,Non-Switch
195,0.4780417683670188,Non-Switch
196,0.4790277649003945,Non-Switch
197,0.4933583922791283,Non-Switch
198,0.5091279170929953,Non-Switch
199,0.5143815261358322,Non-Switch
2,0.9650343868603343,Non-Switch
20,0.642243558187235,Non-Switch
200,0.5208998200469969,Non-Switch
201,0.5197778704079954,Non-Switch
202,0.5402601946145211,Non-Switch
204,0.5588922415773445,Non-Switch
205,0.5660922683502309,Non-Switch
206,0.5603511747519586,Non-Switch
207,0.5845704491173497,Non-Switch
208,0.5941025945482797,Non-Switch
209,0.6084342573657464,Non-Switch
21,0.6240221144539313,Non-Switch
210,0.6195529020231803,Non-Switch
211,0.6285224418186052,Non-Switch
212,0.6371407607958406,Non-Switch
213,0.6412070322436952,Non-Switch
214,0.6422437652749815,Non-Switch
215,0.6301023660091553,Non-Switch
216,0.6514979471780725,Non-Switch
217,0.6491217706019453,Non-Switch
218,0.6471185590573979,Non-Switch
219,0.6339826726605864,Non-Switch
22,0.6370774437173256,Non-Switch
220,0.6413759123010263,Non-Switch
221,0.645238875353682,Non-Switch
222,0.6451581629044547,Non-Switch
223,0.626696083209632,Non-Switch
224,0.616149673767919,Non-Switch
225,0.5965055889875883,Non-Switch
226,0.5959379614742288,Non-Switch
227,0.5913312945516892,Non-Switch
228,0.5968117164489614,Non-Switch
229,0.5988671141056454,Non-Switch
23,0.6241159252031293,Non-Switch
230,0.6043101048927243,Non-Switch
231,0.617252830193919,Non-Switch
232,0.6181588908571171,Non-Switch
233,0.616775596481939,Non-Switch
234,0.6169468580483558,Non-Switch
235,0.634903902501221,Non-Switch
236,0.6525690567752901,Non-Switch
237,0.6691292943775135,Non-Switch
238,0.6859606616119388,Non-Switch
239,0.6861441413554035,Non-Switch
24,0.624103189306715,Non-Switch
240,0.6902936103054442,Non-Switch
241,0.6966935535694417,Non-Switch
242,0.6742227728203121,Non-Switch
243,0.6855704565254567,Non-Switch
244,0.6720871286618305,Non-Switch
245,0.6823883979835366,Non-Switch
247,0.6735627324000439,Non-Switch
248,0.6830885098827667,Non-Switch
249,0.6877213216333113,Non-Switch
25,0.6270627320649413,Non-Switch
250,0.7040650489964915,Non-Switch
251,0.7057746618883335,Non-Switch
252,0.6902098950838916,Non-Switch
253,0.6764098265118805,Non-Switch
254,0.6808343597613082,Non-Switch
255,0.672612199643269,Non-Switch
256,0.6858869383741585,Non-Switch
257,0.6840535387818018,Non-Switch
258,0.69458829953777,Non-Switch
26,0.6192762327937573,Non-Switch
262,0.7405095931650714,Non-Switch
263,0.7427159060170713,Non-Switch
264,0.7329921526486236,Non-Switch
265,0.7258791027292983,Non-Switch
266,0.7121805589250451,Non-Switch
267,0.6915632135077531,Non-Switch
268,0.6635249822358533,Non-Switch
269,0.65612439098041,Non-Switch
27,0.6309894781435418,Non-Switch
270,0.6300539592483935,Non-Switch
271,0.6446462937668603,Non-Switch
272,0.6322303996929501,Non-Switch
273,0.6240685021091639,Non-Switch
274,0.6261789851064367,Non-Switch
275,0.614153813838375,Non-Switch
276,0.6026293807415294,Non-Switch
277,0.5958261858630155,Non-Switch
278,0.5989825137524238,Non-Switch
279,0.5962906836785811,Non-Switch
28,0.6279543483578159,Non-Switch
280,0.5937349102542375,Non-Switch
281,0.5897933574017571,Non-Switch
282,0.5898892908003575,Non-Switch
283,0.589656265313525,Non-Switch
284,0.570612165506956,Non-Switch
285,0.5491208580271848,Non-Switch
286,0.5418179086442511,Non-Switch
287,0.5351951907368765,Non-Switch
288,0.5420017507912722,Non-Switch
289,0.5365855778673746,Non-Switch
29,0.6516644974982547,Non-Switch
290,0.529413041992846,Non-Switch
291,0.5246943923713464,Non-Switch
292,0.5251997382449237,Non-Switch
293,0.5237957350950884,Non-Switch
294,0.5192274311776015,Non-Switch
295,0.5241896677610088,Non-Switch
296,0.5150226180272889,Non-Switch
297,0.5090701396117011,Non-Switch
298,0.5013614535612922,Non-Switch
299,0.4866904774710639,Non-Switch
3,0.9098051202877693,Non-Switch
30,0.6652482111470326,Non-Switch
300,0.48280882474928005,Non-Switch
301,0.47672748598338666,Non-Switch
302,0.4760001938174186,Non-Switch
303,0.4723869785871313,Non-Switch
304,0.478552653837817,Non-Switch
305,0.48011538974540136,Non-Switch
306,0.48046956156397963,Non-Switch
307,0.4868004928364314,Non-Switch
308,0.4894987426304179,Non-Switch
309,0.4858711348017437,Non-Switch
31,0.6711056880588795,Non-Switch
