Frame ID,Mean Entropy,Frame Type
10120.0,0.0043576026904532696,Non-Switch
10121.0,0.004358457901056974,Non-Switch
10122.0,0.0043583074162374695,Non-Switch
10123.0,0.004357663489007579,Non-Switch
10124.0,0.004357118653344103,Non-Switch
10125.0,0.004357004446115014,Non-Switch
10126.0,0.004357689017682316,Non-Switch
10127.0,0.0043557296918962166,Non-Switch
10128.0,0.004355635302980412,Non-Switch
10129.0,0.004356089444667846,Non-Switch
1013.0,0.004354606766111384,Non-Switch
10130.0,0.004357881154550077,Non-Switch
10131.0,0.004356015881776168,Non-Switch
10132.0,0.0043557642899685585,Non-Switch
10133.0,0.004355707858161244,Non-Switch
10134.0,0.004355786123703531,Non-Switch
10135.0,0.004356132104426947,Non-Switch
10136.0,0.0043566752605723475,Non-Switch
10137.0,0.004356601361777054,Non-Switch
10138.0,0.004356109598884744,Non-Switch
10139.0,0.004356896956958225,Non-Switch
1014.0,0.004354914789726308,Non-Switch
10140.0,0.004357189864910476,Non-Switch
10141.0,0.004356527462981762,Non-Switch
10142.0,0.004357169710693578,Non-Switch
10143.0,0.00435765139647744,Non-Switch
10144.0,0.004357581528525526,Non-Switch
10145.0,0.004356464313102148,Non-Switch
10146.0,0.0043582026143096,Non-Switch
10147.0,0.00435755129720018,Non-Switch
10148.0,0.0043579527020200645,Non-Switch
10149.0,0.004357828081778912,Non-Switch
1015.0,0.004354635989725886,Non-Switch
10150.0,0.00436025129045728,Non-Switch
10151.0,0.004359525738648952,Non-Switch
10152.0,0.00436045081720457,Non-Switch
10153.0,0.004360462573831094,Non-Switch
10154.0,0.004360973483229458,Non-Switch
10155.0,0.0043584495034666,Non-Switch
10156.0,0.004358636937683751,Non-Switch
10157.0,0.004356654434548219,Non-Switch
10158.0,0.004356804919367724,Non-Switch
10159.0,0.00435925231310637,Non-Switch
1016.0,0.004354937631172126,Non-Switch
10160.0,0.004358585880334277,Non-Switch
10161.0,0.004358011485152684,Non-Switch
10162.0,0.004358599988286105,Non-Switch
10163.0,0.0043579725203333475,Non-Switch
10164.0,0.00435715291551283,Non-Switch
10165.0,0.004357064236958479,Non-Switch
10166.0,0.004356919798404043,Non-Switch
10167.0,0.004356138822499246,Non-Switch
10168.0,0.004355689719366036,Non-Switch
10169.0,0.004356295353583821,Non-Switch
1017.0,0.004355455930450019,Non-Switch
10170.0,0.004355640341534636,Non-Switch
10171.0,0.004355740104908281,Non-Switch
10172.0,0.00435544316611265,Non-Switch
10173.0,0.004355418981052373,Non-Switch
10174.0,0.004355220126112313,Non-Switch
10175.0,0.004355156304425469,Non-Switch
10176.0,0.004355542593582681,Non-Switch
10177.0,0.00435515294538932,Non-Switch
10178.0,0.0043552543882810395,Non-Switch
10179.0,0.004355177130449597,Non-Switch
1018.0,0.004354911430690158,Non-Switch
10180.0,0.004355675611414207,Non-Switch
10181.0,0.004355282940088311,Non-Switch
10182.0,0.0043555103468356435,Non-Switch
10183.0,0.004355515721293483,Non-Switch
10184.0,0.004355281932377467,Non-Switch
10185.0,0.0043551818331002065,Non-Switch
10186.0,0.004355570137679108,Non-Switch
10187.0,0.00435555267069113,Non-Switch
10188.0,0.004354978275509537,Non-Switch
10189.0,0.0043551932538231156,Non-Switch
1019.0,0.004354651441292175,Non-Switch
10190.0,0.004355224828762922,Non-Switch
10191.0,0.0043552147516544735,Non-Switch
10192.0,0.004355075015750647,Non-Switch
10193.0,0.00435509886490731,Non-Switch
10194.0,0.00435495140322034,Non-Switch
10195.0,0.0043549920475577505,Non-Switch
10196.0,0.004355017912136103,Non-Switch
10197.0,0.004355032020087931,Non-Switch
10198.0,0.004355212736232784,Non-Switch
10199.0,0.00435524699840151,Non-Switch
102.0,0.004355222813341233,Non-Switch
1020.0,0.004355627913100882,Non-Switch
10200.0,0.004355404873100544,Non-Switch
10201.0,0.004355168396955608,Non-Switch
10202.0,0.004355189222979736,Non-Switch
10203.0,0.004355244647076205,Non-Switch
10204.0,0.004355506315992264,Non-Switch
10205.0,0.004355650754546699,Non-Switch
10206.0,0.00435554729623329,Non-Switch
10207.0,0.004355261778160569,Non-Switch
10208.0,0.004355382703461957,Non-Switch
10209.0,0.0043556124615345936,Non-Switch
1021.0,0.004354586611894486,Non-Switch
10210.0,0.004355416629727068,Non-Switch
10211.0,0.004355406888522234,Non-Switch
10212.0,0.004355565435028498,Non-Switch
10213.0,0.004355643364667171,Non-Switch
10214.0,0.0043556225386430425,Non-Switch
10215.0,0.004355719278884153,Non-Switch
10216.0,0.004355693078402186,Non-Switch
10217.0,0.004355658144426229,Non-Switch
10218.0,0.004355914102980834,Non-Switch
10219.0,0.004355751861534805,Non-Switch
1022.0,0.004354643043701801,Non-Switch
10220.0,0.00435615528177638,Non-Switch
10221.0,0.004355821393583103,Non-Switch
10222.0,0.004355920821053133,Non-Switch
10223.0,0.004355859686595209,Non-Switch
10224.0,0.004355697781052795,Non-Switch
10225.0,0.004356226157439138,Non-Switch
10226.0,0.004355625561775578,Non-Switch
10227.0,0.004355370610931818,Non-Switch
10228.0,0.004355520759847708,Non-Switch
10229.0,0.004355025302015632,Non-Switch
1023.0,0.004354558395990829,Non-Switch
10230.0,0.004354910758882929,Non-Switch
10231.0,0.004354883550690116,Non-Switch
10232.0,0.004354910758882929,Non-Switch
10233.0,0.004354863732376833,Non-Switch
10234.0,0.004354812339123743,Non-Switch
10235.0,0.004354824095750267,Non-Switch
10236.0,0.004354887245629881,Non-Switch
10237.0,0.004354807300569519,Non-Switch
10238.0,0.004354787818159851,Non-Switch
10239.0,0.004354828462497262,Non-Switch
1024.0,0.004354562762737824,Non-Switch
10240.0,0.004354865411894908,Non-Switch
10241.0,0.0043545264851474075,Non-Switch
10242.0,0.004354757250930889,Non-Switch
10243.0,0.004354588291412561,Non-Switch
10244.0,0.004354583252858336,Non-Switch
10245.0,0.004354575191171577,Non-Switch
10246.0,0.004354711232135639,Non-Switch
10247.0,0.004355041425389151,Non-Switch
10248.0,0.00435509483406393,Non-Switch
10249.0,0.0043552792451485465,Non-Switch
1025.0,0.004354457960809954,Non-Switch
10250.0,0.004355009178642114,Non-Switch
10251.0,0.004355077031172337,Non-Switch
10252.0,0.004355175786835137,Non-Switch
10253.0,0.004355081062015717,Non-Switch
10254.0,0.004354978611413152,Non-Switch
10255.0,0.004355129432136272,Non-Switch
10256.0,0.004355025302015632,Non-Switch
10257.0,0.004355008506834884,Non-Switch
10258.0,0.004355097185389235,Non-Switch
10259.0,0.004355258755028034,Non-Switch
1026.0,0.004354412949725548,Non-Switch
10260.0,0.0043549540904492595,Non-Switch
10261.0,0.004354800918400834,Non-Switch
10262.0,0.0043549705497263926,Non-Switch
10263.0,0.004354906392135934,Non-Switch
10264.0,0.004355017240328873,Non-Switch
10265.0,0.004354778412858632,Non-Switch
10266.0,0.004354792856714075,Non-Switch
10267.0,0.004355023958401172,Non-Switch
10268.0,0.004355054525630135,Non-Switch
10269.0,0.00435524363936536,Non-Switch
1027.0,0.004354376672135132,Non-Switch
10270.0,0.004354834844665947,Non-Switch
10271.0,0.004354824095750267,Non-Switch
10272.0,0.004354974244666157,Non-Switch
10273.0,0.004354917141051613,Non-Switch
10274.0,0.004354863732376833,Non-Switch
10275.0,0.004355017240328873,Non-Switch
10276.0,0.004354782107798397,Non-Switch
10277.0,0.0043551206986422826,Non-Switch
10278.0,0.004354795208039381,Non-Switch
10279.0,0.00435485264755754,Non-Switch
1028.0,0.004354382382496587,Non-Switch
10280.0,0.004354832493340641,Non-Switch
10281.0,0.004354836524184021,Non-Switch
10282.0,0.004354888925147956,Non-Switch
10283.0,0.004354980290931227,Non-Switch
10284.0,0.004354956105870949,Non-Switch
10285.0,0.004354952746834799,Non-Switch
10286.0,0.004355035379124081,Non-Switch
10287.0,0.004355232218642452,Non-Switch
10288.0,0.004355036050931311,Non-Switch
10289.0,0.004355569129968263,Non-Switch
1029.0,0.004354361892376073,Non-Switch
10290.0,0.004355200643702645,Non-Switch
10291.0,0.004355530501052542,Non-Switch
10292.0,0.004355057884666284,Non-Switch
10293.0,0.004355163022497769,Non-Switch
10294.0,0.004354933936232362,Non-Switch
10295.0,0.004354910087075699,Non-Switch
10296.0,0.004354873473581667,Non-Switch
10297.0,0.004354878176232277,Non-Switch
10298.0,0.004354837867798481,Non-Switch
10299.0,0.004354822416232192,Non-Switch
103.0,0.00435509483406393,Non-Switch
1030.0,0.00435435147936401,Non-Switch
10300.0,0.0043548170417743535,Non-Switch
10301.0,0.004354952746834799,Non-Switch
10302.0,0.004354557052376369,Non-Switch
10303.0,0.0043545859400872565,Non-Switch
10304.0,0.004354682680328367,Non-Switch
10305.0,0.004354552013822144,Non-Switch
10306.0,0.004354801590208065,Non-Switch
10307.0,0.004354714255268174,Non-Switch
10308.0,0.004354788825870696,Non-Switch
10309.0,0.0043547807641839366,Non-Switch
1031.0,0.004354347112617015,Non-Switch
10310.0,0.004354746837918825,Non-Switch
10311.0,0.00435469846779827,Non-Switch
10312.0,0.0043545795579185715,Non-Switch
10313.0,0.004354725675991082,Non-Switch
10314.0,0.004354829134304492,Non-Switch
10315.0,0.004354905720328704,Non-Switch
10316.0,0.0043549228514130674,Non-Switch
10317.0,0.004355064266834969,Non-Switch
10318.0,0.004356418630210513,Non-Switch
10319.0,0.004355378672618577,Non-Switch
1032.0,0.004354344425388095,Non-Switch
10320.0,0.004355036722738541,Non-Switch
10321.0,0.004355087780088016,Non-Switch
10322.0,0.004354720301533243,Non-Switch
10323.0,0.0043545432803281554,Non-Switch
10324.0,0.0043545432803281554,Non-Switch
10325.0,0.004354702834545265,Non-Switch
10326.0,0.004354746837918825,Non-Switch
10327.0,0.004354791177196001,Non-Switch
10328.0,0.004354775389726098,Non-Switch
10329.0,0.004354910758882929,Non-Switch
1033.0,0.0043543467767134005,Non-Switch
10330.0,0.004355180489485746,Non-Switch
10331.0,0.004354872129967207,Non-Switch
10332.0,0.004354920500087763,Non-Switch
10333.0,0.004355188551172506,Non-Switch
10334.0,0.004355076359365107,Non-Switch
10335.0,0.004354831485629797,Non-Switch
10336.0,0.004354725340087467,Non-Switch
10337.0,0.00435505284611206,Non-Switch
10338.0,0.004354826782979188,Non-Switch
10339.0,0.004354851639846695,Non-Switch
1034.0,0.0043543417381591756,Non-Switch
10340.0,0.004354564106352284,Non-Switch
10341.0,0.004354487520328071,Non-Switch
10342.0,0.0043547330658706114,Non-Switch
10343.0,0.004354956777678179,Non-Switch
10344.0,0.004355769664426398,Non-Switch
10345.0,0.004361969773351448,Non-Switch
10346.0,0.004356593971897526,Non-Switch
10347.0,0.004355585253341781,Non-Switch
10348.0,0.004354993055268596,Non-Switch
10349.0,0.004354813010930974,Non-Switch
1035.0,0.00435434543309894,Non-Switch
10350.0,0.004354772030689948,Non-Switch
10351.0,0.004354872129967207,Non-Switch
10352.0,0.004355167725148378,Non-Switch
10353.0,0.00435494804418419,Non-Switch
10354.0,0.004355190566594196,Non-Switch
10355.0,0.004355259762738879,Non-Switch
10356.0,0.0043550447844253005,Non-Switch
10357.0,0.004355079718401257,Non-Switch
10358.0,0.00435565344177562,Non-Switch
10359.0,0.004355224156955693,Non-Switch
1036.0,0.004354339050930256,Non-Switch
10360.0,0.0043556373184021014,Non-Switch
10361.0,0.00435524767020874,Non-Switch
10362.0,0.004355031012377087,Non-Switch
10363.0,0.0043551569762326995,Non-Switch
10364.0,0.004354984993581837,Non-Switch
10365.0,0.004355015224907183,Non-Switch
10366.0,0.004354978611413152,Non-Switch
10367.0,0.004356608751656584,Non-Switch
10368.0,0.004355524790691088,Non-Switch
10369.0,0.004355668893341908,Non-Switch
1037.0,0.004354340730448331,Non-Switch
10370.0,0.004356174764186048,Non-Switch
10371.0,0.004355905369486844,Non-Switch
10372.0,0.004356305766595884,Non-Switch
10373.0,0.004355585253341781,Non-Switch
10374.0,0.004355609774305674,Non-Switch
10375.0,0.004356993361295721,Non-Switch
10376.0,0.004358233853345791,Non-Switch
10377.0,0.004361825334797013,Non-Switch
10378.0,0.004358964443708343,Non-Switch
10379.0,0.004359140793106201,Non-Switch
1038.0,0.004354343753580865,Non-Switch
10380.0,0.0043565778485240075,Non-Switch
10381.0,0.004358931861057692,Non-Switch
10382.0,0.004357859656718719,Non-Switch
10383.0,0.004359418249492163,Non-Switch
10384.0,0.004357969497200813,Non-Switch
10385.0,0.004356996384428255,Non-Switch
10386.0,0.004356464649005763,Non-Switch
10387.0,0.004356139158402861,Non-Switch
10388.0,0.004355137493823031,Non-Switch
10389.0,0.004359329906841427,Non-Switch
1039.0,0.004354341066351946,Non-Switch
10390.0,0.004355758243703489,Non-Switch
10391.0,0.004360957023952324,Non-Switch
10392.0,0.00436120021816956,Non-Switch
10393.0,0.004363533068775502,Non-Switch
10394.0,0.004361314761302263,Non-Switch
10395.0,0.004366886730467327,Non-Switch
10396.0,0.00437040800806302,Non-Switch
10397.0,0.0043654450321518904,Non-Switch
10398.0,0.004389622030742714,Non-Switch
10399.0,0.004366145727092711,Non-Switch
104.0,0.00435475254828028,Non-Switch
1040.0,0.0043543501357495495,Non-Switch
10400.0,0.004377280931928847,Non-Switch
10401.0,0.004370965272160249,Non-Switch
10402.0,0.0043654927304652156,Non-Switch
10403.0,0.004365267003235958,Non-Switch
10404.0,0.004364731572873702,Non-Switch
10405.0,0.004363686240823926,Non-Switch
10406.0,0.004363608982992484,Non-Switch
10407.0,0.004363031228774742,Non-Switch
10408.0,0.004363428938654862,Non-Switch
10409.0,0.004361183422988812,Non-Switch
1041.0,0.004354352151171239,Non-Switch
10410.0,0.004359717203709483,Non-Switch
10411.0,0.004359021883226503,Non-Switch
10412.0,0.004358569085153528,Non-Switch
10413.0,0.0043581754061167875,Non-Switch
10414.0,0.004357699094790765,Non-Switch
10415.0,0.004357501583465165,Non-Switch
10416.0,0.004359581162745422,Non-Switch
10417.0,0.004360630861542192,Non-Switch
10418.0,0.0043584642832256585,Non-Switch
10419.0,0.0043619643988936085,Non-Switch
1042.0,0.004354344425388095,Non-Switch
10420.0,0.004358700087563365,Non-Switch
10421.0,0.004378568114581399,Non-Switch
10422.0,0.0043590648788892185,Non-Switch
10423.0,0.004358009133827379,Non-Switch
10424.0,0.004363722182510728,Non-Switch
10425.0,0.0043612317931093665,Non-Switch
10426.0,0.004357809942983704,Non-Switch
10427.0,0.0043584115463581085,Non-Switch
10428.0,0.004358774322262273,Non-Switch
10429.0,0.004364374507330993,Non-Switch
1043.0,0.004354347112617015,Non-Switch
10430.0,0.004377862045182739,Non-Switch
10431.0,0.004360599286602385,Non-Switch
10432.0,0.004366055704923899,Non-Switch
10433.0,0.004368733864446027,Non-Switch
10434.0,0.004360751450939965,Non-Switch
10435.0,0.004360784705397846,Non-Switch
10436.0,0.004367681478420337,Non-Switch
10437.0,0.0043606029815421495,Non-Switch
10438.0,0.004361473979615758,Non-Switch
10439.0,0.004356457930933464,Non-Switch
1044.0,0.004354351143460395,Non-Switch
10440.0,0.004356577176716777,Non-Switch
10441.0,0.004373495969995406,Non-Switch
10442.0,0.004357936914550161,Non-Switch
10443.0,0.004360813593108734,Non-Switch
10444.0,0.00436700463263618,Non-Switch
10445.0,0.004378216087592915,Non-Switch
10446.0,0.00436445411648774,Non-Switch
10447.0,0.0043599842470833814,Non-Switch
10448.0,0.004360058481782289,Non-Switch
10449.0,0.0043613685058806586,Non-Switch
1045.0,0.004354343753580865,Non-Switch
10450.0,0.004358580841780052,Non-Switch
10451.0,0.004357845884670505,Non-Switch
10452.0,0.004356529814307067,Non-Switch
10453.0,0.004354888925147956,Non-Switch
10454.0,0.004355109949726604,Non-Switch
10455.0,0.0043545150644244985,Non-Switch
10456.0,0.004354590642737866,Non-Switch
10457.0,0.004354458296713569,Non-Switch
10458.0,0.004354380702978512,Non-Switch
10459.0,0.004354421683219538,Non-Switch
1046.0,0.00435434543309894,Non-Switch
10460.0,0.004354441837436436,Non-Switch
10461.0,0.004354877504425047,Non-Switch
10462.0,0.0043546003839427,Non-Switch
10463.0,0.004354567801292048,Non-Switch
10464.0,0.004355392780570406,Non-Switch
10465.0,0.004354469045629248,Non-Switch
10466.0,0.004354471061050938,Non-Switch
10467.0,0.004354719629726013,Non-Switch
10468.0,0.004355607758883984,Non-Switch
10469.0,0.004357636616718381,Non-Switch
1047.0,0.004354351143460395,Non-Switch
10470.0,0.00435700276659694,Non-Switch
10471.0,0.0043546272562318975,Non-Switch
10472.0,0.004354552685629375,Non-Switch
10473.0,0.004354426049966532,Non-Switch
10474.0,0.004354479122737697,Non-Switch
10475.0,0.00435469846779827,Non-Switch
10476.0,0.004354426049966532,Non-Switch
10477.0,0.004354551677918529,Non-Switch
10478.0,0.00435454831888238,Non-Switch
10479.0,0.004354564442255899,Non-Switch
1048.0,0.004354347784424245,Non-Switch
10480.0,0.004354659502978934,Non-Switch
10481.0,0.004354939982497431,Non-Switch
10482.0,0.004354968870208318,Non-Switch
10483.0,0.00435480125430445,Non-Switch
10484.0,0.004356317859126023,Non-Switch
10485.0,0.004354888925147956,Non-Switch
10486.0,0.004355632615751491,Non-Switch
10487.0,0.004355318881775113,Non-Switch
10488.0,0.004354878848039507,Non-Switch
10489.0,0.004355357174787219,Non-Switch
1049.0,0.004354352151171239,Non-Switch
10490.0,0.004354909751172084,Non-Switch
10491.0,0.004355302086594365,Non-Switch
10492.0,0.004354779756473092,Non-Switch
10493.0,0.004354576870689652,Non-Switch
10494.0,0.0043545510061113,Non-Switch
10495.0,0.004354545967557075,Non-Switch
10496.0,0.004354939982497431,Non-Switch
10497.0,0.0043548633964732185,Non-Switch
10498.0,0.004354590642737866,Non-Switch
10499.0,0.004354571832135428,Non-Switch
105.0,0.004354911766593774,Non-Switch
1050.0,0.004354354166592929,Non-Switch
10500.0,0.004354723324665777,Non-Switch
10501.0,0.004354701490930805,Non-Switch
10502.0,0.004354907063943164,Non-Switch
10503.0,0.004354907735750394,Non-Switch
10504.0,0.004354634982015041,Non-Switch
10505.0,0.0043552957044256805,Non-Switch
10506.0,0.004355035379124081,Non-Switch
10507.0,0.004354989696232446,Non-Switch
10508.0,0.004355198628280955,Non-Switch
10509.0,0.0043549507314131096,Non-Switch
1051.0,0.0043543467767134005,Non-Switch
10510.0,0.004354894971413025,Non-Switch
10511.0,0.004354582581051107,Non-Switch
10512.0,0.0043545234620148724,Non-Switch
10513.0,0.004354547982978765,Non-Switch
10514.0,0.00435449423840037,Non-Switch
10515.0,0.0043544952461112155,Non-Switch
10516.0,0.004354522118400412,Non-Switch
10517.0,0.0043544838253883065,Non-Switch
10518.0,0.004354824767557497,Non-Switch
10519.0,0.004354582581051107,Non-Switch
1052.0,0.004354349799845935,Non-Switch
10520.0,0.004354477779123237,Non-Switch
10521.0,0.00435470115502719,Non-Switch
10522.0,0.004354564106352284,Non-Switch
10523.0,0.004354715934786248,Non-Switch
10524.0,0.004354592322255941,Non-Switch
10525.0,0.004354858022015379,Non-Switch
10526.0,0.004354767663942953,Non-Switch
10527.0,0.004354549326593225,Non-Switch
10528.0,0.004354507674544969,Non-Switch
10529.0,0.004354448555508735,Non-Switch
1053.0,0.004354355846111004,Non-Switch
10530.0,0.004354405895749635,Non-Switch
10531.0,0.004354408582978554,Non-Switch
10532.0,0.00435444284514728,Non-Switch
10533.0,0.004354524469725718,Non-Switch
10534.0,0.004354454265870189,Non-Switch
10535.0,0.0043544905434606054,Non-Switch
10536.0,0.004355705842739554,Non-Switch
10537.0,0.004356246311656035,Non-Switch
10538.0,0.0043554707102090775,Non-Switch
10539.0,0.004355816019125263,Non-Switch
1054.0,0.004354349128038705,Non-Switch
10540.0,0.004355219454305083,Non-Switch
10541.0,0.004355013881292723,Non-Switch
10542.0,0.004355171755991758,Non-Switch
10543.0,0.004355473397437998,Non-Switch
10544.0,0.004355570809486338,Non-Switch
10545.0,0.004355287978642536,Non-Switch
10546.0,0.004355130439847117,Non-Switch
10547.0,0.004355075015750647,Non-Switch
10548.0,0.004354899002256405,Non-Switch
10549.0,0.004354842906352706,Non-Switch
1055.0,0.0043543484562314745,Non-Switch
10550.0,0.004354831149726182,Non-Switch
10551.0,0.004355485825871751,Non-Switch
10552.0,0.0043548237598466525,Non-Switch
10553.0,0.004354793528521306,Non-Switch
10554.0,0.004354875824906972,Non-Switch
10555.0,0.004354859365629839,Non-Switch
10556.0,0.00435504881526868,Non-Switch
10557.0,0.00435459769671378,Non-Switch
10558.0,0.004354972901051697,Non-Switch
10559.0,0.00435504545623253,Non-Switch
1056.0,0.004354349128038705,Non-Switch
10560.0,0.004355437119847581,Non-Switch
10561.0,0.004355773695269778,Non-Switch
10562.0,0.004357970504911658,Non-Switch
10563.0,0.004354725340087467,Non-Switch
10564.0,0.0043550562051482096,Non-Switch
10565.0,0.0043549460287625,Non-Switch
10566.0,0.004355643700570786,Non-Switch
10567.0,0.004355313507317274,Non-Switch
10568.0,0.004355823073101178,Non-Switch
10569.0,0.004355408903943924,Non-Switch
1057.0,0.0043543649155086085,Non-Switch
10570.0,0.004355376657196887,Non-Switch
10571.0,0.00435494670056973,Non-Switch
10572.0,0.004354974244666157,Non-Switch
10573.0,0.004354880527557582,Non-Switch
10574.0,0.004354824095750267,Non-Switch
10575.0,0.004354872801774438,Non-Switch
10576.0,0.004355165709726688,Non-Switch
10577.0,0.004355139173341106,Non-Switch
10578.0,0.0043549557699673344,Non-Switch
10579.0,0.004355265137196718,Non-Switch
1058.0,0.00435435282297847,Non-Switch
10580.0,0.004355474405148842,Non-Switch
10581.0,0.004354615163701758,Non-Switch
10582.0,0.004354681000810292,Non-Switch
10583.0,0.004354566457677588,Non-Switch
10584.0,0.004354463335267794,Non-Switch
10585.0,0.004354461319846104,Non-Switch
10586.0,0.004354586275990871,Non-Switch
10587.0,0.004354593665870401,Non-Switch
10588.0,0.004356267473583779,Non-Switch
10589.0,0.004354772366593563,Non-Switch
1059.0,0.004354355846111004,Non-Switch
10590.0,0.004355596338161075,Non-Switch
10591.0,0.00435505284611206,Non-Switch
10592.0,0.004354932256714287,Non-Switch
