Frame ID,Mean Entropy,Frame Type
1119,0.005282727264866049,Non-Switch
112,0.0043617433743149605,Non-Switch
1120,0.004741579151275613,Non-Switch
1121,0.004975629400304687,Non-Switch
1122,0.005236363496603079,Non-Switch
1123,0.004899677562117399,Non-Switch
1124,0.004591121875867082,Non-Switch
1125,0.004652641279333723,Non-Switch
1126,0.004862469518687568,Non-Switch
1127,0.004750112782613835,Non-Switch
1128,0.004807449178363298,Non-Switch
1129,0.0051186551441357,Non-Switch
113,0.004388306632186505,Non-Switch
1130,0.00473185776475487,Non-Switch
1131,0.004664842642243763,Non-Switch
1132,0.004741831750794067,Non-Switch
1133,0.004484886311368882,Non-Switch
1134,0.004522069497931204,Non-Switch
1135,0.004567611981855582,Non-Switch
1136,0.005017532032657288,Non-Switch
1137,0.004457083233254495,Non-Switch
1138,0.0044124033498133515,Non-Switch
1139,0.004384356069770885,Non-Switch
114,0.004370726108786393,Non-Switch
1140,0.004462415367238472,Non-Switch
1141,0.004479106081962539,Non-Switch
1142,0.004612425554935483,Non-Switch
1143,0.004526895089263812,Non-Switch
1144,0.004570764101378427,Non-Switch
1145,0.0044557641397585225,Non-Switch
1146,0.00445828811952138,Non-Switch
1147,0.004418670639461396,Non-Switch
1148,0.004476230075211197,Non-Switch
1149,0.004581652752961179,Non-Switch
115,0.0043705144895089644,Non-Switch
1150,0.004787865325803525,Non-Switch
1151,0.0044628355826607955,Non-Switch
1152,0.004469899971587155,Non-Switch
1153,0.004439208458287673,Non-Switch
1154,0.004505278348026263,Non-Switch
1155,0.004423613125252011,Non-Switch
1156,0.004450315447220152,Non-Switch
1157,0.004460365347476332,Non-Switch
1158,0.004389760087128465,Non-Switch
1159,0.004645353178599796,Non-Switch
116,0.004399280603287458,Non-Switch
1160,0.004394928971955568,Non-Switch
1161,0.004393917566170904,Non-Switch
1162,0.0043723579285478995,Non-Switch
1163,0.004385981171460093,Non-Switch
1164,0.004378926859642183,Non-Switch
1165,0.00437670351361472,Non-Switch
1166,0.004377550998435281,Non-Switch
1167,0.0043942420490629625,Non-Switch
1168,0.0043966729835244744,Non-Switch
1169,0.004381115607597305,Non-Switch
117,0.004368668363241108,Non-Switch
1170,0.004369144002759901,Non-Switch
1171,0.004362784003714127,Non-Switch
1172,0.004361694332387176,Non-Switch
1173,0.004368490334325176,Non-Switch
1174,0.0043817165391644795,Non-Switch
1175,0.004359998019131595,Non-Switch
1176,0.004378665526629739,Non-Switch
1177,0.004381964771935939,Non-Switch
1178,0.004376568144457889,Non-Switch
1179,0.004371284380594467,Non-Switch
118,0.004370638773846501,Non-Switch
1180,0.004371947454330411,Non-Switch
1181,0.004380230165668253,Non-Switch
1182,0.0043848851179644575,Non-Switch
1183,0.004380578161813358,Non-Switch
1184,0.004397623926658444,Non-Switch
1185,0.0043753911381910465,Non-Switch
1186,0.004373804329513945,Non-Switch
1187,0.004396325323282984,Non-Switch
1188,0.004395193999907777,Non-Switch
1189,0.0043733199565011635,Non-Switch
119,0.004371473830233308,Non-Switch
1190,0.004383619433143264,Non-Switch
1191,0.004386079591219278,Non-Switch
1192,0.004567870627639106,Non-Switch
1193,0.004485411664622689,Non-Switch
1194,0.0047236627242605335,Non-Switch
1195,0.0050793954014256544,Non-Switch
1196,0.00467687538153909,Non-Switch
1197,0.004659547793561048,Non-Switch
1198,0.004587966061404472,Non-Switch
1199,0.004478311334009529,Non-Switch
12,0.0043546107969547635,Non-Switch
120,0.004363432969498242,Non-Switch
1200,0.004495350380782316,Non-Switch
1201,0.004461635063140906,Non-Switch
1202,0.004495922088734988,Non-Switch
1203,0.004425220424049626,Non-Switch
1204,0.004384127319409094,Non-Switch
1205,0.004391147704961892,Non-Switch
1206,0.004379299712654796,Non-Switch
1207,0.0043582446022614706,Non-Switch
1208,0.004358235196960251,Non-Switch
1209,0.004358819669250293,Non-Switch
121,0.004367172920347278,Non-Switch
1210,0.004358223104430113,Non-Switch
1211,0.004356114973342583,Non-Switch
1212,0.00435805313720094,Non-Switch
1213,0.004355468022980158,Non-Switch
1214,0.0043551421964736405,Non-Switch
1215,0.004355007163220424,Non-Switch
1216,0.00435505083069037,Non-Switch
1217,0.004354991039846906,Non-Switch
1218,0.0043545909786414806,Non-Switch
1219,0.004354508346352199,Non-Switch
122,0.004359668161781698,Non-Switch
1220,0.004354581909243877,Non-Switch
1221,0.004354543952135385,Non-Switch
1222,0.004354542608520926,Non-Switch
1223,0.004355396139606556,Non-Switch
1224,0.004354984321774606,Non-Switch
1225,0.0043549144538226935,Non-Switch
1226,0.004355121370449513,Non-Switch
1227,0.0043549836499673766,Non-Switch
1228,0.004354727019605542,Non-Switch
1229,0.004354642035990956,Non-Switch
123,0.004489989359087451,Non-Switch
1230,0.0043545909786414806,Non-Switch
1231,0.004355362549245059,Non-Switch
1232,0.004359363161299309,Non-Switch
1233,0.004355316530449808,Non-Switch
1234,0.004354558731894444,Non-Switch
1235,0.004356572474066168,Non-Switch
1236,0.004356019912619548,Non-Switch
1237,0.004359296652383545,Non-Switch
1238,0.004367670057697428,Non-Switch
1239,0.0043651494369707205,Non-Switch
124,0.0043613769034710325,Non-Switch
1240,0.0043681893646861664,Non-Switch
1241,0.0043677980369747306,Non-Switch
1242,0.004358643655756051,Non-Switch
1243,0.004356562061054104,Non-Switch
1244,0.0043563931015357755,Non-Switch
1245,0.004357617806115943,Non-Switch
1246,0.0043587034465995145,Non-Switch
1247,0.004356381009005637,Non-Switch
1248,0.0043559194774386726,Non-Switch
1249,0.004356141509728166,Non-Switch
125,0.004361453489495245,Non-Switch
1250,0.004355614476956283,Non-Switch
1251,0.004355332989726942,Non-Switch
1252,0.004356379665391177,Non-Switch
1253,0.004358925142985392,Non-Switch
1254,0.004358433380093081,Non-Switch
1255,0.004358738380575471,Non-Switch
1256,0.004357981253827337,Non-Switch
1257,0.00435915355744357,Non-Switch
1258,0.004374538278912647,Non-Switch
1259,0.004371127177702663,Non-Switch
126,0.004414510473190037,Non-Switch
1260,0.004374791550238332,Non-Switch
1261,0.004361162261061069,Non-Switch
1262,0.004360877414795577,Non-Switch
1263,0.0043615996075677555,Non-Switch
1264,0.004371037155533852,Non-Switch
1265,0.004370071768544438,Non-Switch
1266,0.00436745037673324,Non-Switch
1267,0.004363384599377687,Non-Switch
1268,0.004363313051907699,Non-Switch
1269,0.004365458804200104,Non-Switch
127,0.004361347343952915,Non-Switch
1270,0.0043678507738422806,Non-Switch
1271,0.004378987994100107,Non-Switch
1272,0.004370261218183279,Non-Switch
1273,0.004370718383003249,Non-Switch
1274,0.0044124644842712755,Non-Switch
1275,0.004388926038452504,Non-Switch
1276,0.00438895895700677,Non-Switch
1277,0.00438406215410779,Non-Switch
1278,0.004420813368621266,Non-Switch
1279,0.004855201908074155,Non-Switch
128,0.004362585820581297,Non-Switch
1280,0.004575454659457818,Non-Switch
1281,0.00461960616651262,Non-Switch
1282,0.004571427846921601,Non-Switch
1283,0.004419339759462408,Non-Switch
1284,0.0044257854139299994,Non-Switch
1285,0.004412252864993847,Non-Switch
1286,0.0043830846745882375,Non-Switch
1287,0.0044048418235368425,Non-Switch
1288,0.004414894746925558,Non-Switch
1289,0.004415215198974236,Non-Switch
129,0.004360861627325674,Non-Switch
1290,0.0043823255324184135,Non-Switch
1291,0.004369276348784198,Non-Switch
1292,0.004427174711281501,Non-Switch
1293,0.004366540749743911,Non-Switch
1294,0.004519554923469566,Non-Switch
1295,0.004376509025421655,Non-Switch
1296,0.004382100141092771,Non-Switch
1297,0.004398246691960592,Non-Switch
1298,0.004425362175375141,Non-Switch
1299,0.004569571643545297,Non-Switch
13,0.0043589987058770705,Non-Switch
130,0.004361380262507182,Non-Switch
1300,0.004811414184634362,Non-Switch
1301,0.0045553877774997245,Non-Switch
1302,0.012485991509989382,Non-Switch
1303,0.007719139642530926,Non-Switch
1304,0.004779758627959926,Non-Switch
1305,0.006163563955356351,Non-Switch
1306,0.004407047366672712,Non-Switch
1307,0.004421951410068773,Non-Switch
1308,0.0044071622457090304,Non-Switch
1309,0.004396149309788742,Non-Switch
131,0.00523039885611212,Non-Switch
1310,0.004385435999893003,Non-Switch
1311,0.0043943676770149594,Non-Switch
1312,0.004377269511205939,Non-Switch
1313,0.00437305190541642,Non-Switch
1314,0.004372240362282662,Non-Switch
1315,0.004373079785416463,Non-Switch
1316,0.004377028332410393,Non-Switch
1317,0.004424514018747351,Non-Switch
1318,0.004427269436100921,Non-Switch
1319,0.004385409127603805,Non-Switch
132,0.005120363885825034,Non-Switch
1320,0.0043824598938644,Non-Switch
1321,0.00438906644616356,Non-Switch
1322,0.004392811771470435,Non-Switch
1323,0.004415937055842798,Non-Switch
1324,0.004398668922804605,Non-Switch
1325,0.004389190394597483,Non-Switch
1326,0.004383086690009927,Non-Switch
1327,0.004369396602278356,Non-Switch
1328,0.0043804028201263456,Non-Switch
1329,0.004377301757952976,Non-Switch
133,0.005028597705445127,Non-Switch
1330,0.004378515713617464,Non-Switch
1331,0.004376487527590297,Non-Switch
1332,0.004404090071246548,Non-Switch
1333,0.004414308931021057,Non-Switch
1334,0.0043985493411176765,Non-Switch
1335,0.004397371663043604,Non-Switch
1336,0.004389496402790716,Non-Switch
1337,0.004397048859669622,Non-Switch
1338,0.004410428908364579,Non-Switch
1339,0.004404888850042938,Non-Switch
134,0.004723718484260618,Non-Switch
1340,0.004449825363845916,Non-Switch
1341,0.004445867075647152,Non-Switch
1342,0.004417487251025869,Non-Switch
1343,0.00438695898688326,Non-Switch
1344,0.004435416106474702,Non-Switch
1345,0.00439255984375921,Non-Switch
1346,0.004398550012924907,Non-Switch
1347,0.004444200321909689,Non-Switch
1348,0.004410132305472564,Non-Switch
1349,0.004466315544111848,Non-Switch
135,0.007383379794311708,Non-Switch
1350,0.004430198515623428,Non-Switch
1351,0.004396347492921572,Non-Switch
1352,0.004385475300615954,Non-Switch
1353,0.00438196544374317,Non-Switch
1354,0.004378872443256559,Non-Switch
1355,0.00439016888182788,Non-Switch
1356,0.004393259530989186,Non-Switch
1357,0.004391481929058783,Non-Switch
1358,0.004379876123258079,Non-Switch
1359,0.004388791677006517,Non-Switch
136,0.004521137029496058,Non-Switch
1360,0.004415130215359649,Non-Switch
1361,0.004408118227397225,Non-Switch
1362,0.004508352873814051,Non-Switch
1363,0.004534910421324141,Non-Switch
1364,0.004554244697497993,Non-Switch
1365,0.032003824229661824,Non-Switch
1366,0.029128239373259705,Non-Switch
1367,0.017005578680205986,Non-Switch
1368,0.02258808850070666,Non-Switch
1369,0.027403261446792494,Non-Switch
137,0.004721581465462202,Non-Switch
1370,0.012324279448057788,Non-Switch
1371,0.011506221127783019,Non-Switch
1372,0.40044913379186237,Non-Switch
1373,0.24752351500802847,Non-Switch
1374,0.42500666549555094,Non-Switch
1375,0.13574228394143106,Non-Switch
1376,0.516075735698017,Non-Switch
1377,0.2511180813980493,Non-Switch
1378,0.48645619563582065,Non-Switch
1379,0.5426583201199524,Non-Switch
138,0.004475331197137547,Non-Switch
1380,0.48813835794390975,Non-Switch
1381,0.38809398614520363,Non-Switch
1382,0.19295006622756747,Non-Switch
1383,0.21654116292256387,Non-Switch
1384,0.09493019895240855,Non-Switch
1385,0.0583685899370506,Non-Switch
1386,0.02936906882904603,Non-Switch
1387,0.2131862113608576,Non-Switch
1388,0.0279365984577205,Non-Switch
1389,0.019737649388920926,Non-Switch
139,0.00445324183951374,Non-Switch
1390,0.024865434393311413,Non-Switch
1391,0.02285867901677901,Non-Switch
1392,0.029359924189032185,Non-Switch
1393,0.061268453906742494,Non-Switch
1394,0.07796464789057643,Non-Switch
1395,0.09645685669737067,Non-Switch
1396,0.33718350985414414,Non-Switch
1397,0.4831709400433765,Non-Switch
1398,0.6728278609743916,Non-Switch
1399,0.847220934680368,Non-Switch
14,0.00435680525527134,Non-Switch
140,0.00435565680081177,Non-Switch
1400,0.9059320280666118,Non-Switch
1401,0.6405097841331696,Non-Switch
1402,0.38612009826558846,Non-Switch
1403,0.18922700729952074,Non-Switch
1404,0.2361817751315788,Non-Switch
1405,0.2370087322104213,Non-Switch
1406,0.6262554750686956,Non-Switch
1407,0.44539078020207723,Non-Switch
1408,0.09296692025256847,Non-Switch
1409,0.06077417576816278,Non-Switch
141,0.004355580886594787,Non-Switch
1410,0.08448656322768018,Non-Switch
1411,0.07214102511163839,Non-Switch
1412,0.06379586794815961,Non-Switch
1413,0.06899328039747481,Non-Switch
1414,0.05804519268547661,Non-Switch
1415,0.028236084746366723,Non-Switch
1416,0.039753424283805135,Non-Switch
1417,0.060453514115629076,Non-Switch
1418,0.09488397861498916,Non-Switch
1419,0.19852815152565179,Non-Switch
142,0.004364843092873871,Non-Switch
1420,0.054417987212996705,Non-Switch
1421,0.10672971364979228,Non-Switch
1422,0.032969221967991,Non-Switch
1423,0.06078027040335273,Non-Switch
1424,0.03157435130371035,Non-Switch
1425,0.01583683429867735,Non-Switch
1426,0.008626995076194667,Non-Switch
1427,0.005002992108779852,Non-Switch
1428,0.004452608325295913,Non-Switch
1429,0.0109431996425932,Non-Switch
143,0.05204227261855626,Non-Switch
1430,0.006892648797906042,Non-Switch
1431,0.006261234649480138,Non-Switch
1432,0.0063625821445733475,Non-Switch
1433,0.01569471347918506,Non-Switch
1434,0.006297894498210344,Non-Switch
1435,0.010237048283451726,Non-Switch
1436,0.03936373309478137,Non-Switch
1437,0.4744957911685547,Non-Switch
1438,0.387961903469341,Non-Switch
1439,0.4085038552536966,Non-Switch
144,0.014409303054106289,Non-Switch
1440,0.4994050703889205,Non-Switch
1441,0.5039462292892902,Non-Switch
1442,0.48208418167257444,Non-Switch
1443,0.15840433035646656,Non-Switch
1444,0.5399288694594342,Non-Switch
1445,0.10307826399799855,Non-Switch
1446,0.15913930896384446,Non-Switch
1447,0.03378571766464895,Non-Switch
1448,0.05821505242549283,Non-Switch
1449,0.0491149827905096,Non-Switch
145,0.005786543722496348,Non-Switch
1450,0.1171589888231736,Non-Switch
1451,0.034373860709394875,Non-Switch
1452,0.022028001469497183,Non-Switch
1453,0.013936913738692248,Non-Switch
1454,0.019568376808423667,Non-Switch
1455,0.031344445433482734,Non-Switch
1456,0.04825746116993411,Non-Switch
1457,0.03044673899164159,Non-Switch
1458,0.022876242744998374,Non-Switch
1459,0.4858856431915833,Non-Switch
146,0.007683342394283955,Non-Switch
1460,0.5426020817931203,Non-Switch
1461,0.31748517596793335,Non-Switch
1462,0.16737736393149844,Non-Switch
1463,0.0653870890551472,Non-Switch
1464,0.05056205018932711,Non-Switch
1465,0.15372435995901917,Non-Switch
1466,0.02422143729546887,Non-Switch
1467,0.036903760437562744,Non-Switch
1468,0.023281984752359697,Non-Switch
1469,0.012645418083724746,Non-Switch
147,0.009218788721428051,Non-Switch
1470,0.011174267067521372,Non-Switch
1471,0.016409606394002418,Non-Switch
1472,0.010040192641707885,Non-Switch
1473,0.00961556075865531,Non-Switch
1474,0.015129590580980009,Non-Switch
1475,0.010992789765077922,Non-Switch
1476,0.015420860667204153,Non-Switch
1477,0.03361018518438317,Non-Switch
1478,0.05214805807221041,Non-Switch
1479,0.020784076484481228,Non-Switch
148,0.03549029414915755,Non-Switch
1480,0.008900251323355392,Non-Switch
1481,0.009814759664017158,Non-Switch
1482,0.014511135594019509,Non-Switch
1483,0.01746840549150916,Non-Switch
1484,0.007466536765040026,Non-Switch
1485,0.010158066594657442,Non-Switch
1486,0.00815518149957668,Non-Switch
1487,0.006300020768093081,Non-Switch
1488,0.034038647712260825,Non-Switch
1489,0.010998953596412557,Non-Switch
1490,0.018031889180073174,Non-Switch
1491,0.14203098005504916,Non-Switch
1492,0.07167002912441924,Non-Switch
1493,0.38901280345743816,Non-Switch
1494,0.08772192235354269,Non-Switch
1495,0.10572427082610125,Non-Switch
1496,0.10243297434304562,Non-Switch
1497,0.06068059570826206,Non-Switch
1498,0.016095017878827306,Non-Switch
1499,0.00787705935264955,Non-Switch
15,0.004359203271178585,Non-Switch
1500,0.006247253669218005,Non-Switch
1501,0.004868664253154779,Non-Switch
1502,0.004836221674310477,Non-Switch
1503,0.004737477768136872,Non-Switch
1504,0.00457774216307574,Non-Switch
1505,0.004551591058939758,Non-Switch
1506,0.004478701654010119,Non-Switch
1507,0.004555058927860672,Non-Switch
1508,0.004480420808711518,Non-Switch
1509,0.004506197380316811,Non-Switch
151,0.09771102942987202,Non-Switch
1510,0.004457260254459583,Non-Switch
1511,0.004387770530017019,Non-Switch
1512,0.004374892321322822,Non-Switch
1513,0.004370085204689037,Non-Switch
1514,0.004368312305409244,Non-Switch
1515,0.0043723824495117926,Non-Switch
1516,0.004377174786386519,Non-Switch
1517,0.004373748569513861,Non-Switch
1518,0.004365668743959459,Non-Switch
1519,0.004365339558416791,Non-Switch
152,0.20578175630193568,Non-Switch
1520,0.004370286410954402,Non-Switch
1521,0.004364435305885301,Non-Switch
1522,0.004368341193120131,Non-Switch
1523,0.004378413263014899,Non-Switch
1524,0.004408257291493821,Non-Switch
1525,0.004468005139295129,Non-Switch
1526,0.0046672053882714365,Non-Switch
1527,0.004902267043085175,Non-Switch
1528,0.005274374013769064,Non-Switch
1529,0.0052561542657896705,Non-Switch
153,0.2468994544615414,Non-Switch
1530,0.005368691718008256,Non-Switch
1531,0.006004478659693793,Non-Switch
1532,0.005498533580855452,Non-Switch
1533,0.008727823264299137,Non-Switch
1534,0.00703903156246503,Non-Switch
1535,0.0048751512237670104,Non-Switch
1536,0.006230667420518194,Non-Switch
1537,0.005640785738661198,Non-Switch
1538,0.011209131847333197,Non-Switch
1539,0.0048400778478102915,Non-Switch
154,0.07951595827364816,Non-Switch
1540,0.005081863621188428,Non-Switch
1541,0.004544751053628197,Non-Switch
1542,0.004652779335719474,Non-Switch
1543,0.00731353401203728,Non-Switch
1544,0.010275773267606746,Non-Switch
1545,0.007598826357529482,Non-Switch
1546,0.004812663074274807,Non-Switch
1547,0.006371865176876559,Non-Switch
1548,0.005314045574311059,Non-Switch
1549,0.005318471440341857,Non-Switch
1550,0.0058682334662344925,Non-Switch
1551,0.009698129898057437,Non-Switch
1552,0.007878988783013918,Non-Switch
1553,0.011100280937288867,Non-Switch
1554,0.008133396806531646,Non-Switch
1555,0.008044503945674162,Non-Switch
1556,0.008351898077223925,Non-Switch
1557,0.01271980729829521,Non-Switch
1558,0.01552182791940522,Non-Switch
1559,0.02832616603421396,Non-Switch
156,0.7310229204167216,Non-Switch
1560,0.013407139993311805,Non-Switch
1561,0.014574782610983347,Non-Switch
1562,0.019195956439667015,Non-Switch
1563,0.013606583436505348,Non-Switch
1564,0.032129839142623705,Non-Switch
1565,0.029155842588723186,Non-Switch
1566,0.01988288873757457,Non-Switch
1567,0.008931554853041344,Non-Switch
1568,0.015300588362443735,Non-Switch
1569,0.010618476915354549,Non-Switch
157,0.3897930887444027,Non-Switch
1570,0.00910606551451039,Non-Switch
1571,0.006237495669203231,Non-Switch
1572,0.0048086436516181184,Non-Switch
1573,0.011224715759645948,Non-Switch
1574,0.007061414163944702,Non-Switch
1575,0.008320104128260123,Non-Switch
1576,0.013102194599115147,Non-Switch
1577,0.008759648788202746,Non-Switch
1578,0.015432924981439286,Non-Switch
1579,0.02626315352024698,Non-Switch
158,0.4628481371518829,Non-Switch
1580,0.01737236527353242,Non-Switch
1581,0.07065250989396295,Non-Switch
1582,0.011473125216407608,Non-Switch
1583,0.030621940942750236,Non-Switch
1584,0.005977263077001984,Non-Switch
1585,0.005369605375840965,Non-Switch
1586,0.015257236641896169,Non-Switch
1587,0.02528516611442886,Non-Switch
1588,0.01169938586060561,Non-Switch
1589,0.07257051953542122,Non-Switch
159,0.4523280443899303,Non-Switch
1590,0.05671945367238497,Non-Switch
1591,0.08182394395039569,Non-Switch
1592,0.13607530684699554,Non-Switch
1593,0.08309498710605512,Non-Switch
1594,0.01886159798132944,Non-Switch
1595,0.09987688219459712,Non-Switch
1596,0.19052874398390132,Non-Switch
1597,0.04091204990483652,Non-Switch
1598,0.3499410109124964,Non-Switch
1599,0.05314099453250899,Non-Switch
16,0.004356632600813246,Non-Switch
160,0.4748483126071608,Non-Switch
1600,0.14021972326965615,Non-Switch
1601,0.33449460410356685,Non-Switch
1602,0.12016274106290231,Non-Switch
1603,0.1184844913601203,Non-Switch
1604,0.07620675409707142,Non-Switch
1605,0.0855171746374334,Non-Switch
1606,0.46487048114337864,Non-Switch
1607,0.3560346357043734,Non-Switch
1608,0.05492098272219203,Non-Switch
1609,0.02153287282296438,Non-Switch
1610,0.07717663413323872,Non-Switch
1611,0.4731799949024661,Non-Switch
1612,0.09681247382369224,Non-Switch
1613,0.05906954285184686,Non-Switch
1614,0.029533605168572265,Non-Switch
1615,0.0919546196206743,Non-Switch
1616,0.09928935721250273,Non-Switch
1617,0.05991267167432826,Non-Switch
1618,0.044263209786537014,Non-Switch
1619,0.02048752868065873,Non-Switch
162,0.3174364188864137,Non-Switch
1620,0.02121951774586342,Non-Switch
1621,0.032299948794929464,Non-Switch
1622,0.03798670294329882,Non-Switch
1623,0.00951280918645154,Non-Switch
1624,0.008191344882763964,Non-Switch
1625,0.009245951903155926,Non-Switch
1626,0.008219466733408953,Non-Switch
1627,0.007373768920080289,Non-Switch
1628,0.014975890492072591,Non-Switch
1629,0.008991598296023822,Non-Switch
163,0.0276871107503548,Non-Switch
1630,0.005974774031215082,Non-Switch
1631,0.007787878286490425,Non-Switch
1632,0.1694564729466946,Non-Switch
1633,0.11685169882174448,Non-Switch
1634,0.21985741838782596,Non-Switch
1635,0.16102316392573296,Non-Switch
1636,0.29943690812759444,Non-Switch
1637,0.2421592471406293,Non-Switch
1638,0.1024525696163283,Non-Switch
1639,0.03776514898055372,Non-Switch
1640,0.0175056115195173,Non-Switch
1641,0.03524565151553413,Non-Switch
1642,0.05688777631745911,Non-Switch
1643,0.009386059988187341,Non-Switch
1644,0.009658700188118218,Non-Switch
1645,0.005143496560076927,Non-Switch
1646,0.005188241272915759,Non-Switch
1647,0.0065392768513469045,Non-Switch
