Frame ID,Mean Entropy,Frame Type
10093.0,0.004354449899123195,Non-Switch
10094.0,0.004354443516954511,Non-Switch
10095.0,0.004354440157918361,Non-Switch
10096.0,0.004354446540087045,Non-Switch
10097.0,0.004354440493821976,Non-Switch
10098.0,0.0043544441887617405,Non-Switch
10099.0,0.004354443852858126,Non-Switch
101.0,0.0043652004943201955,Non-Switch
1010.0,0.004354420339605078,Non-Switch
10100.0,0.0043544509068340394,Non-Switch
10101.0,0.00435445023502681,Non-Switch
10102.0,0.00435445157864127,Non-Switch
10103.0,0.004354457960809954,Non-Switch
10104.0,0.0043544425092436655,Non-Switch
10105.0,0.00435444821960512,Non-Switch
10106.0,0.00435444486056897,Non-Switch
10107.0,0.004354443516954511,Non-Switch
10108.0,0.004354427393580992,Non-Switch
10109.0,0.004354429073099067,Non-Switch
1011.0,0.004354451914544885,Non-Switch
10110.0,0.00435444821960512,Non-Switch
10111.0,0.0043544509068340394,Non-Switch
10112.0,0.004354445868279815,Non-Switch
10113.0,0.00435444687599066,Non-Switch
10114.0,0.004354427393580992,Non-Switch
10115.0,0.004354431424424371,Non-Switch
10116.0,0.004354434447556906,Non-Switch
10117.0,0.0043544210114123075,Non-Switch
10118.0,0.004354464342978638,Non-Switch
10119.0,0.004354524805629333,Non-Switch
1012.0,0.004354499276954595,Non-Switch
10120.0,0.004354568473099278,Non-Switch
10121.0,0.0043546208740632125,Non-Switch
10122.0,0.0043547908412923855,Non-Switch
10123.0,0.0043549524109311845,Non-Switch
10124.0,0.004354923187316682,Non-Switch
10125.0,0.004354879519846737,Non-Switch
10126.0,0.004354994398883055,Non-Switch
10127.0,0.0043552181106906234,Non-Switch
10128.0,0.004355286635028076,Non-Switch
10129.0,0.0043554525714138695,Non-Switch
1013.0,0.004354527828761867,Non-Switch
10130.0,0.004355649746835855,Non-Switch
10131.0,0.0043552147516544735,Non-Switch
10132.0,0.004355127416714582,Non-Switch
10133.0,0.004354935279846821,Non-Switch
10134.0,0.0043548701145455174,Non-Switch
10135.0,0.004354926546352832,Non-Switch
10136.0,0.004354926546352832,Non-Switch
10137.0,0.004354894971413025,Non-Switch
10138.0,0.004354796215750225,Non-Switch
10139.0,0.004354636325629501,Non-Switch
1014.0,0.004354541264906466,Non-Switch
10140.0,0.00435459769671378,Non-Switch
10141.0,0.0043546141559909135,Non-Switch
10142.0,0.0043546191945451375,Non-Switch
10143.0,0.004354625240810208,Non-Switch
10144.0,0.0043546406923764954,Non-Switch
10145.0,0.004354622553581287,Non-Switch
10146.0,0.004354567801292048,Non-Switch
10147.0,0.004354535218641396,Non-Switch
10148.0,0.004354533875026936,Non-Switch
10149.0,0.004354489535749761,Non-Switch
1015.0,0.004354595345388475,Non-Switch
10150.0,0.004354509018159429,Non-Switch
10151.0,0.004354510361773888,Non-Switch
10152.0,0.004354524133822102,Non-Switch
10153.0,0.00435455436514745,Non-Switch
10154.0,0.0043545332032197065,Non-Switch
10155.0,0.00435455436514745,Non-Switch
10156.0,0.004354465350689484,Non-Switch
10157.0,0.004354454937677419,Non-Switch
10158.0,0.004354505659123279,Non-Switch
10159.0,0.00435450095647267,Non-Switch
1016.0,0.004354465686593098,Non-Switch
10160.0,0.0043545002846654395,Non-Switch
10161.0,0.004354491887075066,Non-Switch
10162.0,0.004354467366111173,Non-Switch
10163.0,0.004354447211894275,Non-Switch
10164.0,0.004354447883701505,Non-Switch
10165.0,0.004354460312135259,Non-Switch
10166.0,0.004354474084183472,Non-Switch
10167.0,0.004354476771412392,Non-Switch
10168.0,0.004354513720810038,Non-Switch
10169.0,0.004354494574303985,Non-Switch
1017.0,0.0043544572890027245,Non-Switch
10170.0,0.00435449826924375,Non-Switch
10171.0,0.00435449625382206,Non-Switch
10172.0,0.0043544868485208416,Non-Switch
10173.0,0.004354443852858126,Non-Switch
10174.0,0.004354429744906297,Non-Switch
10175.0,0.004354423026833997,Non-Switch
10176.0,0.004354416980568928,Non-Switch
10177.0,0.004354416308761698,Non-Switch
10178.0,0.00435439951358095,Non-Switch
10179.0,0.00435439682635203,Non-Switch
1018.0,0.0043545019641835145,Non-Switch
10180.0,0.004354392795508651,Non-Switch
10181.0,0.00435439682635203,Non-Switch
10182.0,0.004354383390207431,Non-Switch
10183.0,0.004354385741532736,Non-Switch
10184.0,0.004354382046592971,Non-Switch
10185.0,0.004354376000327902,Non-Switch
10186.0,0.004354376672135132,Non-Switch
10187.0,0.004354389436472501,Non-Switch
10188.0,0.004354397834062875,Non-Switch
10189.0,0.004354387421050811,Non-Switch
1019.0,0.0043545002846654395,Non-Switch
10190.0,0.004354380367074897,Non-Switch
10191.0,0.004354393131412265,Non-Switch
10192.0,0.0043543847338218915,Non-Switch
10193.0,0.0043543914518941905,Non-Switch
10194.0,0.0043543914518941905,Non-Switch
10195.0,0.00435439749815926,Non-Switch
10196.0,0.0043543864133399664,Non-Switch
10197.0,0.004354376672135132,Non-Switch
10198.0,0.004354363571894148,Non-Switch
10199.0,0.0043543665950266834,Non-Switch
102.0,0.004361764200339089,Non-Switch
1020.0,0.0043544606480388735,Non-Switch
10200.0,0.004354374992617057,Non-Switch
10201.0,0.004354368274544758,Non-Switch
10202.0,0.004354373313098982,Non-Switch
10203.0,0.004354379023460437,Non-Switch
10204.0,0.004354380031171281,Non-Switch
10205.0,0.0043543813747857416,Non-Switch
10206.0,0.004354401864906255,Non-Switch
10207.0,0.004354418660087003,Non-Switch
10208.0,0.004354405559846019,Non-Switch
10209.0,0.004354412949725548,Non-Switch
1021.0,0.004354463335267794,Non-Switch
10210.0,0.0043544243704484575,Non-Switch
10211.0,0.004354403880327945,Non-Switch
10212.0,0.004354427057677377,Non-Switch
10213.0,0.004354418995990618,Non-Switch
10214.0,0.004354418660087003,Non-Switch
10215.0,0.004354413285629163,Non-Switch
10216.0,0.004354410934303859,Non-Switch
10217.0,0.004354444524665355,Non-Switch
10218.0,0.004354432432135217,Non-Switch
10219.0,0.004354430752617142,Non-Switch
1022.0,0.0043544341116532916,Non-Switch
10220.0,0.0043544294090026815,Non-Switch
10221.0,0.004354427393580992,Non-Switch
10222.0,0.004354426721773762,Non-Switch
10223.0,0.004354413285629163,Non-Switch
10224.0,0.004354420003701463,Non-Switch
10225.0,0.004354403208520714,Non-Switch
10226.0,0.004354399177677335,Non-Switch
10227.0,0.0043544112702074735,Non-Switch
10228.0,0.00435439682635203,Non-Switch
10229.0,0.004354417988279773,Non-Switch
1023.0,0.00435444889141235,Non-Switch
10230.0,0.004354432432135217,Non-Switch
10231.0,0.004354434783460521,Non-Switch
10232.0,0.004354423698641228,Non-Switch
10233.0,0.004354437806593056,Non-Switch
10234.0,0.004354417652376158,Non-Switch
10235.0,0.004354408582978554,Non-Switch
10236.0,0.004354408918882169,Non-Switch
10237.0,0.004354404888038789,Non-Switch
10238.0,0.004354403208520714,Non-Switch
10239.0,0.00435440220080987,Non-Switch
1024.0,0.004354476099605162,Non-Switch
10240.0,0.00435440085719541,Non-Switch
10241.0,0.004354413957436394,Non-Switch
10242.0,0.004354426721773762,Non-Switch
10243.0,0.004354416980568928,Non-Switch
10244.0,0.004354409926593014,Non-Switch
10245.0,0.004354405559846019,Non-Switch
10246.0,0.004354403208520714,Non-Switch
10247.0,0.004354403208520714,Non-Switch
10248.0,0.004354402536713485,Non-Switch
10249.0,0.00435439548273757,Non-Switch
1025.0,0.004354423698641228,Non-Switch
10250.0,0.004354415301050853,Non-Switch
10251.0,0.004354408918882169,Non-Switch
10252.0,0.004354399177677335,Non-Switch
10253.0,0.004354401864906255,Non-Switch
10254.0,0.00435440018538818,Non-Switch
10255.0,0.004354397834062875,Non-Switch
10256.0,0.004354397834062875,Non-Switch
10257.0,0.004354389436472501,Non-Switch
10258.0,0.004354399849484564,Non-Switch
10259.0,0.004354392795508651,Non-Switch
1026.0,0.004354499948761825,Non-Switch
10260.0,0.00435439548273757,Non-Switch
10261.0,0.004354391115990576,Non-Switch
10262.0,0.00435439682635203,Non-Switch
10263.0,0.004354401864906255,Non-Switch
10264.0,0.00435439548273757,Non-Switch
10265.0,0.004354399177677335,Non-Switch
10266.0,0.004354400521291795,Non-Switch
10267.0,0.004354401529002639,Non-Switch
10268.0,0.0043544011930990245,Non-Switch
10269.0,0.0043543961545448005,Non-Switch
1027.0,0.004354566457677588,Non-Switch
10270.0,0.004354403544424329,Non-Switch
10271.0,0.0043544159728580835,Non-Switch
10272.0,0.004354410598400244,Non-Switch
10273.0,0.0043544095906893985,Non-Switch
10274.0,0.004354402536713485,Non-Switch
10275.0,0.00435439749815926,Non-Switch
10276.0,0.004354402536713485,Non-Switch
10277.0,0.004354408247074939,Non-Switch
10278.0,0.004354404888038789,Non-Switch
10279.0,0.004354406567556864,Non-Switch
1028.0,0.004354475091894318,Non-Switch
10280.0,0.004354409926593014,Non-Switch
10281.0,0.004354408918882169,Non-Switch
10282.0,0.004354408918882169,Non-Switch
10283.0,0.004354412277918319,Non-Switch
10284.0,0.004354408918882169,Non-Switch
10285.0,0.00435440220080987,Non-Switch
10286.0,0.004354403880327945,Non-Switch
10287.0,0.004354407239364094,Non-Switch
10288.0,0.004354416308761698,Non-Switch
10289.0,0.004354412277918319,Non-Switch
1029.0,0.004354426721773762,Non-Switch
10290.0,0.004354410598400244,Non-Switch
10291.0,0.0043544112702074735,Non-Switch
10292.0,0.004354416308761698,Non-Switch
10293.0,0.0043544112702074735,Non-Switch
10294.0,0.004354411606111088,Non-Switch
10295.0,0.004354408918882169,Non-Switch
10296.0,0.00435440421623156,Non-Switch
10297.0,0.004354399177677335,Non-Switch
10298.0,0.004354395146833955,Non-Switch
10299.0,0.004354392795508651,Non-Switch
103.0,0.004360682590698897,Non-Switch
1030.0,0.004354408247074939,Non-Switch
10300.0,0.004354392795508651,Non-Switch
10301.0,0.004354411606111088,Non-Switch
10302.0,0.004354407911171324,Non-Switch
10303.0,0.004354405559846019,Non-Switch
10304.0,0.004354412277918319,Non-Switch
10305.0,0.004354405895749635,Non-Switch
10306.0,0.004354404888038789,Non-Switch
10307.0,0.004354405559846019,Non-Switch
10308.0,0.004354407911171324,Non-Switch
10309.0,0.00435440421623156,Non-Switch
1031.0,0.004354387421050811,Non-Switch
10310.0,0.004354403544424329,Non-Switch
10311.0,0.00435440018538818,Non-Switch
10312.0,0.0043544028726170995,Non-Switch
10313.0,0.004354397834062875,Non-Switch
10314.0,0.004354395818641185,Non-Switch
10315.0,0.004354401864906255,Non-Switch
10316.0,0.00435440085719541,Non-Switch
10317.0,0.004354396490448415,Non-Switch
10318.0,0.00435439749815926,Non-Switch
10319.0,0.004354399177677335,Non-Switch
1032.0,0.004354369618159218,Non-Switch
10320.0,0.00435439749815926,Non-Switch
10321.0,0.004354402536713485,Non-Switch
10322.0,0.004354395818641185,Non-Switch
10323.0,0.0043543961545448005,Non-Switch
10324.0,0.004354401529002639,Non-Switch
10325.0,0.004354397834062875,Non-Switch
10326.0,0.004354401529002639,Non-Switch
10327.0,0.004354398505870105,Non-Switch
10328.0,0.004354398505870105,Non-Switch
10329.0,0.0043544028726170995,Non-Switch
1033.0,0.004354381038882127,Non-Switch
10330.0,0.004354399177677335,Non-Switch
10331.0,0.004354401529002639,Non-Switch
10332.0,0.00435439749815926,Non-Switch
10333.0,0.004354401864906255,Non-Switch
10334.0,0.004354410598400244,Non-Switch
10335.0,0.00435440085719541,Non-Switch
10336.0,0.004354408247074939,Non-Switch
10337.0,0.004354403880327945,Non-Switch
10338.0,0.004354408918882169,Non-Switch
10339.0,0.004354407239364094,Non-Switch
1034.0,0.00435440421623156,Non-Switch
10340.0,0.004354408918882169,Non-Switch
10341.0,0.004354407239364094,Non-Switch
10342.0,0.004354407575267709,Non-Switch
10343.0,0.004354405559846019,Non-Switch
10344.0,0.004354406567556864,Non-Switch
10345.0,0.004354405559846019,Non-Switch
10346.0,0.004354399177677335,Non-Switch
10347.0,0.004354403880327945,Non-Switch
10348.0,0.004354402536713485,Non-Switch
10349.0,0.00435440220080987,Non-Switch
1035.0,0.004354426721773762,Non-Switch
10350.0,0.004354401864906255,Non-Switch
10351.0,0.004354395818641185,Non-Switch
10352.0,0.004354395818641185,Non-Switch
10353.0,0.00435439682635203,Non-Switch
10354.0,0.004354397834062875,Non-Switch
10355.0,0.0043544062316532494,Non-Switch
10356.0,0.0043544011930990245,Non-Switch
10357.0,0.004354412277918319,Non-Switch
10358.0,0.004354403880327945,Non-Switch
10359.0,0.0043544112702074735,Non-Switch
1036.0,0.0043543847338218915,Non-Switch
10360.0,0.0043544112702074735,Non-Switch
10361.0,0.004354408918882169,Non-Switch
10362.0,0.004354410598400244,Non-Switch
10363.0,0.0043544112702074735,Non-Switch
10364.0,0.004354410598400244,Non-Switch
10365.0,0.0043544095906893985,Non-Switch
10366.0,0.0043544028726170995,Non-Switch
10367.0,0.004354398505870105,Non-Switch
10368.0,0.004354409926593014,Non-Switch
10369.0,0.00435440220080987,Non-Switch
1037.0,0.004354385741532736,Non-Switch
10370.0,0.00435440085719541,Non-Switch
10371.0,0.004354402536713485,Non-Switch
10372.0,0.004354405895749635,Non-Switch
10373.0,0.0043544028726170995,Non-Switch
10374.0,0.004354398505870105,Non-Switch
10375.0,0.0043544062316532494,Non-Switch
10376.0,0.004354405895749635,Non-Switch
10377.0,0.004354409254785784,Non-Switch
10378.0,0.004354403208520714,Non-Switch
10379.0,0.004354407911171324,Non-Switch
1038.0,0.004354388092858041,Non-Switch
10380.0,0.0043544062316532494,Non-Switch
10381.0,0.004354407239364094,Non-Switch
10382.0,0.004354410598400244,Non-Switch
10383.0,0.004354410598400244,Non-Switch
10384.0,0.004354428401291837,Non-Switch
10385.0,0.004354425714062918,Non-Switch
10386.0,0.004354424706352072,Non-Switch
10387.0,0.004354433103942446,Non-Switch
10388.0,0.004354432096231602,Non-Switch
10389.0,0.004354434783460521,Non-Switch
1039.0,0.004354400521291795,Non-Switch
10390.0,0.004354423362737612,Non-Switch
10391.0,0.004354430080809912,Non-Switch
10392.0,0.004354413957436394,Non-Switch
10393.0,0.00435440085719541,Non-Switch
10394.0,0.004354401529002639,Non-Switch
10395.0,0.004354391115990576,Non-Switch
10396.0,0.004354387421050811,Non-Switch
10397.0,0.004354391115990576,Non-Switch
10398.0,0.004354403544424329,Non-Switch
10399.0,0.004354389436472501,Non-Switch
104.0,0.004361780659616222,Non-Switch
1040.0,0.004354403208520714,Non-Switch
10400.0,0.004354395146833955,Non-Switch
10401.0,0.004354412949725548,Non-Switch
10402.0,0.004354412949725548,Non-Switch
10403.0,0.004354408918882169,Non-Switch
10404.0,0.004354407239364094,Non-Switch
10405.0,0.004354407911171324,Non-Switch
10406.0,0.004354427729484607,Non-Switch
10407.0,0.004354417988279773,Non-Switch
10408.0,0.0043544226909303825,Non-Switch
10409.0,0.004354413957436394,Non-Switch
1041.0,0.004354412277918319,Non-Switch
10410.0,0.004354390780086961,Non-Switch
10411.0,0.004354387421050811,Non-Switch
10412.0,0.004354389436472501,Non-Switch
10413.0,0.00435440018538818,Non-Switch
10414.0,0.004354408918882169,Non-Switch
10415.0,0.00435439749815926,Non-Switch
10416.0,0.004354394475026726,Non-Switch
10417.0,0.00435439749815926,Non-Switch
10418.0,0.004354386749243581,Non-Switch
10419.0,0.0043543830543038165,Non-Switch
1042.0,0.004354405559846019,Non-Switch
10420.0,0.004354388092858041,Non-Switch
10421.0,0.004354381038882127,Non-Switch
10422.0,0.004354396490448415,Non-Switch
10423.0,0.00435439682635203,Non-Switch
10424.0,0.0043544045521351745,Non-Switch
10425.0,0.0043544095906893985,Non-Switch
10426.0,0.0043544011930990245,Non-Switch
10427.0,0.00435439682635203,Non-Switch
10428.0,0.004354409926593014,Non-Switch
10429.0,0.004354403208520714,Non-Switch
1043.0,0.0043543847338218915,Non-Switch
10430.0,0.004354408918882169,Non-Switch
10431.0,0.004354425042255687,Non-Switch
10432.0,0.0043544294090026815,Non-Switch
10433.0,0.0043544243704484575,Non-Switch
10434.0,0.004354413285629163,Non-Switch
10435.0,0.004354402536713485,Non-Switch
10436.0,0.004354401864906255,Non-Switch
10437.0,0.00435440018538818,Non-Switch
10438.0,0.00435439682635203,Non-Switch
10439.0,0.0043544112702074735,Non-Switch
1044.0,0.0043543897723761155,Non-Switch
10440.0,0.004354416980568928,Non-Switch
10441.0,0.004354412277918319,Non-Switch
10442.0,0.004354408247074939,Non-Switch
10443.0,0.004354387756954426,Non-Switch
10444.0,0.004354380031171281,Non-Switch
10445.0,0.004354383726111046,Non-Switch
10446.0,0.004354388764665271,Non-Switch
10447.0,0.0043543847338218915,Non-Switch
10448.0,0.0043543847338218915,Non-Switch
10449.0,0.004354389436472501,Non-Switch
1045.0,0.00435440085719541,Non-Switch
10450.0,0.004354382718400202,Non-Switch
10451.0,0.004354393803219495,Non-Switch
10452.0,0.00435439951358095,Non-Switch
10453.0,0.0043543864133399664,Non-Switch
10454.0,0.004354395818641185,Non-Switch
10455.0,0.0043543961545448005,Non-Switch
10456.0,0.004354387421050811,Non-Switch
10457.0,0.004354397834062875,Non-Switch
10458.0,0.0043544112702074735,Non-Switch
10459.0,0.004354403208520714,Non-Switch
1046.0,0.004354397162255645,Non-Switch
10460.0,0.004354398505870105,Non-Switch
10461.0,0.00435439749815926,Non-Switch
10462.0,0.004354388764665271,Non-Switch
10463.0,0.004354385741532736,Non-Switch
10464.0,0.004354388092858041,Non-Switch
10465.0,0.004354387421050811,Non-Switch
10466.0,0.004354382382496587,Non-Switch
10467.0,0.0043543864133399664,Non-Switch
10468.0,0.004354391115990576,Non-Switch
10469.0,0.004354393131412265,Non-Switch
1047.0,0.004354394475026726,Non-Switch
10470.0,0.004354389436472501,Non-Switch
10471.0,0.004354395146833955,Non-Switch
10472.0,0.004354388428761656,Non-Switch
10473.0,0.004354376000327902,Non-Switch
10474.0,0.004354395818641185,Non-Switch
10475.0,0.004354394475026726,Non-Switch
10476.0,0.00435440085719541,Non-Switch
10477.0,0.004354428401291837,Non-Switch
10478.0,0.004354436462978596,Non-Switch
10479.0,0.004354410598400244,Non-Switch
1048.0,0.004354408247074939,Non-Switch
10480.0,0.004354403880327945,Non-Switch
10481.0,0.004354392795508651,Non-Switch
10482.0,0.00435439682635203,Non-Switch
10483.0,0.004354399849484564,Non-Switch
10484.0,0.004354419667797848,Non-Switch
10485.0,0.004354435119364136,Non-Switch
10486.0,0.004354423698641228,Non-Switch
10487.0,0.004354418660087003,Non-Switch
10488.0,0.004354405559846019,Non-Switch
10489.0,0.004354395818641185,Non-Switch
1049.0,0.004354398505870105,Non-Switch
10490.0,0.00435439682635203,Non-Switch
10491.0,0.004354386077436352,Non-Switch
10492.0,0.004354391787797805,Non-Switch
10493.0,0.0043543830543038165,Non-Switch
10494.0,0.004354379695267667,Non-Switch
10495.0,0.0043544095906893985,Non-Switch
10496.0,0.004354415636954468,Non-Switch
10497.0,0.004354401529002639,Non-Switch
10498.0,0.004354395818641185,Non-Switch
10499.0,0.004354387085147196,Non-Switch
105.0,0.004363064483232624,Non-Switch
1050.0,0.004354399177677335,Non-Switch
10500.0,0.004354405559846019,Non-Switch
10501.0,0.004354409926593014,Non-Switch
10502.0,0.004354407239364094,Non-Switch
10503.0,0.004354415636954468,Non-Switch
10504.0,0.0043544142933400086,Non-Switch
10505.0,0.004354402536713485,Non-Switch
10506.0,0.004354391787797805,Non-Switch
10507.0,0.004354404888038789,Non-Switch
10508.0,0.004354398505870105,Non-Switch
10509.0,0.004354392795508651,Non-Switch
1051.0,0.0043544062316532494,Non-Switch
10510.0,0.004354390108279731,Non-Switch
10511.0,0.004354401529002639,Non-Switch
10512.0,0.004354390108279731,Non-Switch
10513.0,0.004354394475026726,Non-Switch
10514.0,0.004354389436472501,Non-Switch
10515.0,0.004354389436472501,Non-Switch
10516.0,0.004354366930930298,Non-Switch
10517.0,0.004354373313098982,Non-Switch
10518.0,0.004354394139123111,Non-Switch
10519.0,0.004354413957436394,Non-Switch
1052.0,0.004354411606111088,Non-Switch
10520.0,0.004354407239364094,Non-Switch
10521.0,0.0043544226909303825,Non-Switch
10522.0,0.004354421683219538,Non-Switch
10523.0,0.004354406567556864,Non-Switch
10524.0,0.004354392123701421,Non-Switch
10525.0,0.00435439346731588,Non-Switch
10526.0,0.004354397834062875,Non-Switch
10527.0,0.004354438142496671,Non-Switch
10528.0,0.0043544441887617405,Non-Switch
10529.0,0.004354421347315922,Non-Switch
1053.0,0.004354399177677335,Non-Switch
10530.0,0.004354426049966532,Non-Switch
10531.0,0.004354426721773762,Non-Switch
10532.0,0.004354417988279773,Non-Switch
10533.0,0.004354440493821976,Non-Switch
10534.0,0.004354427729484607,Non-Switch
10535.0,0.0043544556094846495,Non-Switch
10536.0,0.004354459640328029,Non-Switch
10537.0,0.004354461319846104,Non-Switch
10538.0,0.004354468709725633,Non-Switch
10539.0,0.004354433103942446,Non-Switch
1054.0,0.004354422019123153,Non-Switch
10540.0,0.004354448555508735,Non-Switch
10541.0,0.004354473076472628,Non-Switch
10542.0,0.004354486176713611,Non-Switch
10543.0,0.004354488528038916,Non-Switch
10544.0,0.004354472740569012,Non-Switch
10545.0,0.004354473412376243,Non-Switch
10546.0,0.004354484833099151,Non-Switch
10547.0,0.004354470053340093,Non-Switch
10548.0,0.004354463335267794,Non-Switch
10549.0,0.004354463335267794,Non-Switch
1055.0,0.004354399849484564,Non-Switch
10550.0,0.004354455945388264,Non-Switch
10551.0,0.0043544522504485,Non-Switch
10552.0,0.004354456617195494,Non-Switch
10553.0,0.004354448555508735,Non-Switch
10554.0,0.004354474420087087,Non-Switch
10555.0,0.004354480802255771,Non-Switch
10556.0,0.004354485840809996,Non-Switch
10557.0,0.004354492894785911,Non-Switch
10558.0,0.004354507338641354,Non-Switch
10559.0,0.004354513720810038,Non-Switch
1056.0,0.0043544341116532916,Non-Switch
10560.0,0.0043545201029787225,Non-Switch
10561.0,0.004354488863942531,Non-Switch
10562.0,0.004354513720810038,Non-Switch
10563.0,0.004354542272617311,Non-Switch
10564.0,0.004354560747316134,Non-Switch
10565.0,0.004354522454304028,Non-Switch
10566.0,0.004354542944424541,Non-Switch
10567.0,0.004354544623942616,Non-Switch
10568.0,0.004354539249484776,Non-Switch
10569.0,0.00435455234972576,Non-Switch
1057.0,0.004354416308761698,Non-Switch
10570.0,0.004354540257195621,Non-Switch
10571.0,0.004354514056713653,Non-Switch
10572.0,0.004354517079846188,Non-Switch
10573.0,0.004354519431171493,Non-Switch
10574.0,0.0043545201029787225,Non-Switch
10575.0,0.004354512041291963,Non-Switch
10576.0,0.004354507338641354,Non-Switch
10577.0,0.004354503979605204,Non-Switch
10578.0,0.004354586611894486,Non-Switch
10579.0,0.004354546639364305,Non-Switch
1058.0,0.004354428065388222,Non-Switch
10580.0,0.004354588963219791,Non-Switch
10581.0,0.004354545295749845,Non-Switch
10582.0,0.004354557052376369,Non-Switch
10583.0,0.00435454563165346,Non-Switch
10584.0,0.004354499948761825,Non-Switch
10585.0,0.004354509018159429,Non-Switch
10586.0,0.004354499948761825,Non-Switch
10587.0,0.004354511369484734,Non-Switch
10588.0,0.004354532531412477,Non-Switch
10589.0,0.00435454361623177,Non-Switch
1059.0,0.004354429073099067,Non-Switch
10590.0,0.004354527828761867,Non-Switch
10591.0,0.004354517751653418,Non-Switch
