Frame ID,Mean Entropy,Frame Type
1143,0.5991494782480992,Non-Switch
1144,0.5978972704165025,Non-Switch
1145,0.5921296178147322,Non-Switch
1146,0.6015505571257519,Non-Switch
1147,0.6080713360898754,Non-Switch
1148,0.6113156762715777,Non-Switch
1149,0.6176286426820142,Non-Switch
115,0.7647111097561937,Non-Switch
1151,0.6163949174317993,Non-Switch
1152,0.636765724886795,Non-Switch
1153,0.624086363427306,Non-Switch
1154,0.646725558286337,Non-Switch
1155,0.6358679477334599,Non-Switch
1156,0.6384716619711353,Non-Switch
1157,0.6308857271825081,Non-Switch
1158,0.6309986417763277,Non-Switch
1159,0.6287551049018811,Non-Switch
116,0.772943727805435,Non-Switch
1160,0.6374878398590986,Non-Switch
1161,0.6270001397935394,Non-Switch
1162,0.616028993383603,Non-Switch
1163,0.6129263012205574,Non-Switch
1164,0.6070740532743114,Non-Switch
1165,0.5973229125513794,Non-Switch
1166,0.5973500410461806,Non-Switch
1167,0.5911202203659937,Non-Switch
1168,0.5553540956551902,Non-Switch
1169,0.5572540739580705,Non-Switch
117,0.77340946814748,Non-Switch
1170,0.5482025791869388,Non-Switch
1171,0.5306821274757884,Non-Switch
1172,0.5244736368334985,Non-Switch
1173,0.5313967872892154,Non-Switch
1174,0.5294372194872584,Non-Switch
1175,0.5458392938230359,Non-Switch
1176,0.5590889749365898,Non-Switch
1177,0.5626573038978072,Non-Switch
1178,0.5635842286514726,Non-Switch
1179,0.5610862844803598,Non-Switch
118,0.7891385073068917,Non-Switch
1180,0.5580526043088601,Non-Switch
1181,0.5526448702106354,Non-Switch
1182,0.5513821009039634,Non-Switch
1183,0.5396051243001708,Non-Switch
1184,0.5328238289508571,Non-Switch
1185,0.5204193247030084,Non-Switch
1186,0.49969724465788656,Non-Switch
1187,0.4921111545534495,Non-Switch
1188,0.4846332677965974,Non-Switch
1189,0.47327031137014286,Non-Switch
119,0.7878789996322284,Non-Switch
1190,0.47302719035566493,Non-Switch
1191,0.46033089947289346,Non-Switch
1192,0.4733448111869729,Non-Switch
1193,0.4866401033767098,Non-Switch
1194,0.4812220666630931,Non-Switch
1195,0.4780119995034488,Non-Switch
1196,0.477350457697018,Non-Switch
1197,0.4830083020211675,Non-Switch
1198,0.4899079997895849,Non-Switch
1199,0.4926839074885367,Non-Switch
12,0.8888452517376438,Non-Switch
120,0.8005692331984126,Non-Switch
1200,0.5003712117291118,Non-Switch
1201,0.5075159978455995,Non-Switch
1202,0.5235398781841961,Non-Switch
1203,0.5226442236802633,Non-Switch
1204,0.5204756007981399,Non-Switch
1205,0.5534194819266955,Non-Switch
1206,0.5506170152242457,Non-Switch
1207,0.5487056470953039,Non-Switch
1208,0.5456312224096656,Non-Switch
1209,0.5559096085353752,Non-Switch
121,0.8008886660475031,Non-Switch
1210,0.5468085680208756,Non-Switch
1211,0.557503355833009,Non-Switch
1212,0.5569197307912267,Non-Switch
1213,0.5490252352602042,Non-Switch
1214,0.5647205191169244,Non-Switch
1215,0.5621252437049218,Non-Switch
1216,0.5852542010846006,Non-Switch
1217,0.5930271878803207,Non-Switch
1218,0.607610721169558,Non-Switch
1219,0.6177833372287049,Non-Switch
122,0.804526628263506,Non-Switch
1220,0.6367628774302796,Non-Switch
1221,0.6389676371241801,Non-Switch
1222,0.6577706350218003,Non-Switch
1223,0.6611151539009078,Non-Switch
1224,0.654764342204785,Non-Switch
1225,0.6462537606277047,Non-Switch
1226,0.6280894213405188,Non-Switch
1227,0.6144856719522599,Non-Switch
1228,0.5976431219795195,Non-Switch
1229,0.5895215547343786,Non-Switch
123,0.8023297379039752,Non-Switch
1230,0.5867230226991136,Non-Switch
1231,0.584455670733811,Non-Switch
1232,0.5852937548441962,Non-Switch
1233,0.5896489136985217,Non-Switch
1234,0.5923985212536585,Non-Switch
1235,0.5958590092708475,Non-Switch
1236,0.5930735755355533,Non-Switch
1237,0.5818394276874679,Non-Switch
1238,0.5768027430591672,Non-Switch
1239,0.5829582192383341,Non-Switch
124,0.8015009727421859,Non-Switch
1240,0.5825702921170642,Non-Switch
1241,0.5828431302231756,Non-Switch
1242,0.5895232114363512,Non-Switch
1243,0.5971137539273396,Non-Switch
1244,0.5988446450851421,Non-Switch
1245,0.6155517078996864,Non-Switch
1246,0.622521815501939,Non-Switch
1247,0.6232089844170083,Non-Switch
1248,0.6156325756647236,Non-Switch
1249,0.6058122158624991,Non-Switch
125,0.7996852273802246,Non-Switch
1250,0.5991713260053627,Non-Switch
1251,0.5769324835323958,Non-Switch
1252,0.5552497234309169,Non-Switch
1253,0.5465071518057372,Non-Switch
1254,0.5249172187866601,Non-Switch
1255,0.5229560978266039,Non-Switch
1256,0.5190996580379653,Non-Switch
1258,0.5113887457942807,Non-Switch
1259,0.5185380878411932,Non-Switch
126,0.7966490103838293,Non-Switch
1260,0.5196321841782805,Non-Switch
1261,0.5097179100829847,Non-Switch
1262,0.5114767580865748,Non-Switch
1263,0.5224470243735883,Non-Switch
1264,0.5335250798326935,Non-Switch
1265,0.5270891033007921,Non-Switch
1266,0.5114246237463748,Non-Switch
1267,0.4925342865916369,Non-Switch
1268,0.49512143380958645,Non-Switch
1269,0.4852977088314802,Non-Switch
127,0.7978472718574433,Non-Switch
1270,0.49191172905349867,Non-Switch
1271,0.47858490775434587,Non-Switch
1272,0.48284113043774557,Non-Switch
1273,0.4827148069123354,Non-Switch
1274,0.48612554209840997,Non-Switch
1275,0.5123581235359939,Non-Switch
1276,0.5155326751471007,Non-Switch
1277,0.5098392635024771,Non-Switch
1278,0.5126562781191238,Non-Switch
1279,0.5421589821628585,Non-Switch
128,0.804074089765305,Non-Switch
1280,0.5188934504143142,Non-Switch
1281,0.5200969408535293,Non-Switch
1282,0.5341692780403486,Non-Switch
1283,0.5431329158349963,Non-Switch
1284,0.5223791513646485,Non-Switch
1285,0.5316453443570409,Non-Switch
1286,0.5444916185402686,Non-Switch
1287,0.5404964299614254,Non-Switch
1288,0.542860077728885,Non-Switch
1289,0.5409393906513473,Non-Switch
129,0.805829883224633,Non-Switch
1290,0.555239834991018,Non-Switch
1291,0.5526745873022687,Non-Switch
1292,0.5463260535713581,Non-Switch
1293,0.5456474787977716,Non-Switch
1294,0.5359079349886477,Non-Switch
1295,0.5423239793249415,Non-Switch
1296,0.5489046066478248,Non-Switch
1297,0.5519128667984328,Non-Switch
1298,0.5496855863120922,Non-Switch
1299,0.5538109295396572,Non-Switch
13,0.892223784779126,Non-Switch
130,0.8014914467058435,Non-Switch
1300,0.5550470880708942,Non-Switch
1301,0.5637033041057526,Non-Switch
1302,0.5578313310516456,Non-Switch
1303,0.5651028030971,Non-Switch
1304,0.5665237356702179,Non-Switch
1305,0.5789248747421847,Non-Switch
1306,0.5823951476553992,Non-Switch
1307,0.5845609748529439,Non-Switch
1308,0.5877646222924444,Non-Switch
1309,0.5705707479576412,Non-Switch
131,0.8019497836609485,Non-Switch
1310,0.5513977878007664,Non-Switch
1311,0.5417972516415304,Non-Switch
1312,0.5159532703603926,Non-Switch
1313,0.49314954428670843,Non-Switch
1314,0.47684899471868897,Non-Switch
1315,0.4624996776708268,Non-Switch
1316,0.4518210427029262,Non-Switch
1317,0.45142876673897836,Non-Switch
1318,0.4387647297727358,Non-Switch
1319,0.4420761146123914,Non-Switch
132,0.7988937380128186,Non-Switch
1320,0.461674898948159,Non-Switch
1321,0.4629506630109284,Non-Switch
1322,0.48186326209842295,Non-Switch
1323,0.4890745751534976,Non-Switch
1324,0.4873591638047515,Non-Switch
1325,0.488046746895314,Non-Switch
1326,0.49969248163971536,Non-Switch
1327,0.5050854607359967,Non-Switch
1328,0.4905900950548631,Non-Switch
1329,0.5039849964507022,Non-Switch
133,0.7921215027524176,Non-Switch
1330,0.5079797190821155,Non-Switch
1331,0.523488623966919,Non-Switch
1332,0.5312677716230997,Non-Switch
1333,0.5414982169354774,Non-Switch
1334,0.530312424076217,Non-Switch
1335,0.5321332948599059,Non-Switch
1336,0.5443536981010503,Non-Switch
1337,0.5484929162076356,Non-Switch
1338,0.5521351237224433,Non-Switch
1339,0.5500711319242765,Non-Switch
134,0.781641102529925,Non-Switch
1340,0.5762111969110785,Non-Switch
1341,0.5880616378929683,Non-Switch
1342,0.5998316770572507,Non-Switch
1343,0.6173643987173857,Non-Switch
1344,0.6361608733509888,Non-Switch
1345,0.6306694240312116,Non-Switch
1346,0.6382343394135614,Non-Switch
1347,0.6412682266728078,Non-Switch
1348,0.6384150234724473,Non-Switch
1349,0.6317970685832439,Non-Switch
135,0.776179111442098,Non-Switch
1350,0.6356573912671307,Non-Switch
1351,0.6316207333670361,Non-Switch
1352,0.6365206365387246,Non-Switch
1353,0.6395765268710445,Non-Switch
1354,0.6433395183140415,Non-Switch
1355,0.6500464691623351,Non-Switch
1356,0.685122525729617,Non-Switch
1357,0.6892109555663551,Non-Switch
1358,0.6902514161770797,Non-Switch
1359,0.7092971726856214,Non-Switch
136,0.7879985410339383,Non-Switch
1360,0.7316484638049779,Non-Switch
1361,0.7479730355516,Non-Switch
1362,0.75918212578235,Non-Switch
1363,0.7680114154014076,Non-Switch
1364,0.7747714324847609,Non-Switch
1365,0.778572890476684,Non-Switch
1366,0.7714757345419082,Non-Switch
1367,0.7696687904091764,Non-Switch
1368,0.7658368387465703,Non-Switch
1369,0.7639291981970668,Non-Switch
137,0.7928826537649505,Non-Switch
1370,0.7537990868979042,Non-Switch
1371,0.7532467321058546,Non-Switch
1372,0.7536240459801126,Non-Switch
1373,0.7517879024751137,Non-Switch
1374,0.7421593059262169,Non-Switch
1375,0.7374800547485031,Non-Switch
1376,0.7405324245891312,Non-Switch
1377,0.7260296555210577,Non-Switch
1378,0.7029380774796355,Non-Switch
1379,0.7146487860045245,Non-Switch
138,0.7885832015144534,Non-Switch
1380,0.7002321136670892,Non-Switch
1381,0.6930756270929199,Non-Switch
1382,0.6811281655017601,Non-Switch
1383,0.6697098648750338,Non-Switch
1384,0.6585737730749511,Non-Switch
1385,0.6576903885200029,Non-Switch
1386,0.649451920241921,Non-Switch
1387,0.6423414071474912,Non-Switch
1388,0.6323974159605621,Non-Switch
1389,0.6321875843013459,Non-Switch
139,0.7911391302546069,Non-Switch
1390,0.6312132364537151,Non-Switch
1391,0.63497332866826,Non-Switch
1392,0.6293544686124031,Non-Switch
1393,0.6252520603527713,Non-Switch
1394,0.6238948590336616,Non-Switch
1395,0.6207667986216606,Non-Switch
1396,0.6070582110616985,Non-Switch
1397,0.6048414402784967,Non-Switch
1398,0.5976840218094679,Non-Switch
1399,0.584896871177887,Non-Switch
14,0.8921237613975308,Non-Switch
140,0.7871275299718479,Non-Switch
1400,0.5801353026209101,Non-Switch
1401,0.5680778256643828,Non-Switch
1402,0.5659848933536322,Non-Switch
1403,0.5703299049083755,Non-Switch
1404,0.5674389599662019,Non-Switch
1405,0.5666957738156843,Non-Switch
1406,0.5804185986582233,Non-Switch
1407,0.5571953645819168,Non-Switch
1408,0.5723057290984386,Non-Switch
1409,0.5636131691640563,Non-Switch
141,0.7853206376110526,Non-Switch
1410,0.5610767584440174,Non-Switch
1411,0.5696618398379277,Non-Switch
1412,0.5684443709758189,Non-Switch
1413,0.5979407070713464,Non-Switch
1414,0.6009434276247334,Non-Switch
1415,0.6031084782432284,Non-Switch
1416,0.5988866838976966,Non-Switch
1417,0.6092816604247274,Non-Switch
1418,0.6142202890050252,Non-Switch
1419,0.6262036285482789,Non-Switch
142,0.7850471264697649,Non-Switch
1420,0.629244246159289,Non-Switch
1421,0.6350419264843126,Non-Switch
1422,0.6414748484719521,Non-Switch
1423,0.6386141901127149,Non-Switch
1424,0.6322181815159023,Non-Switch
1425,0.619002514564723,Non-Switch
1426,0.6188563106156417,Non-Switch
1427,0.6046424289540391,Non-Switch
1428,0.5977846146823662,Non-Switch
1429,0.5916061517633296,Non-Switch
143,0.7821347997177576,Non-Switch
1430,0.588599444770821,Non-Switch
1431,0.5787416020864667,Non-Switch
1432,0.5791799033020907,Non-Switch
1433,0.5768020182520542,Non-Switch
1434,0.5694896463766513,Non-Switch
1435,0.5631576796654667,Non-Switch
1436,0.5688697809792186,Non-Switch
1437,0.564391922635048,Non-Switch
1438,0.5445950588696823,Non-Switch
1439,0.5232023251572804,Non-Switch
144,0.7758440434681411,Non-Switch
1440,0.5278317199600066,Non-Switch
1441,0.5349201782094262,Non-Switch
1442,0.5325032571191605,Non-Switch
1443,0.5267646485738471,Non-Switch
1444,0.5323767265060038,Non-Switch
1445,0.5315201598142368,Non-Switch
1446,0.5401980165186123,Non-Switch
1447,0.548770672647728,Non-Switch
1448,0.5488745789245716,Non-Switch
1449,0.5533636717789938,Non-Switch
145,0.7706690242251291,Non-Switch
1450,0.5569565924101169,Non-Switch
1451,0.539026365820433,Non-Switch
1452,0.5233599707043599,Non-Switch
1453,0.5031608907632108,Non-Switch
1454,0.4841414861704207,Non-Switch
1455,0.47429819140026314,Non-Switch
1456,0.49915550311284884,Non-Switch
1457,0.5075955713122207,Non-Switch
1458,0.5106881679476208,Non-Switch
1459,0.5189694516173069,Non-Switch
146,0.7782746841216174,Non-Switch
1460,0.5285700913204163,Non-Switch
1461,0.5293312941048859,Non-Switch
1462,0.5488639656775597,Non-Switch
1463,0.5684018144438979,Non-Switch
1464,0.596771541426126,Non-Switch
1465,0.6128387031037565,Non-Switch
1466,0.6307568668322024,Non-Switch
1467,0.6330475679409313,Non-Switch
1468,0.6356534048280091,Non-Switch
1469,0.6268122076635234,Non-Switch
147,0.7679866684156921,Non-Switch
1470,0.6317026365708062,Non-Switch
1471,0.6262426645885082,Non-Switch
1472,0.621408356460547,Non-Switch
1473,0.6207454685837634,Non-Switch
1474,0.6176274519274714,Non-Switch
1475,0.6140388801390264,Non-Switch
1476,0.6076016610806455,Non-Switch
1477,0.6041321129745439,Non-Switch
1478,0.5793448486922369,Non-Switch
1479,0.5720385341334213,Non-Switch
148,0.7667967422238776,Non-Switch
1480,0.5630008624693735,Non-Switch
1481,0.5578504348962671,Non-Switch
1482,0.5431980967032305,Non-Switch
1483,0.5266158560279337,Non-Switch
1484,0.533142329905088,Non-Switch
1485,0.548574198148166,Non-Switch
1486,0.5561918691339556,Non-Switch
1487,0.5722696958305347,Non-Switch
1488,0.6006193870732817,Non-Switch
1489,0.6138206096541373,Non-Switch
149,0.7636512864411644,Non-Switch
1490,0.6290609217316343,Non-Switch
1491,0.634464151671371,Non-Switch
1492,0.6469133868724797,Non-Switch
1493,0.6447213630749934,Non-Switch
1494,0.6432117451744053,Non-Switch
1495,0.6407188228811469,Non-Switch
1496,0.6331987937678669,Non-Switch
1497,0.6299706582023341,Non-Switch
1498,0.6118652353790486,Non-Switch
1499,0.6164115879953985,Non-Switch
15,0.890848204422508,Non-Switch
150,0.765618309401998,Non-Switch
151,0.7730202984997308,Non-Switch
152,0.7752082840861588,Non-Switch
153,0.7732026910325258,Non-Switch
154,0.7689433102609908,Non-Switch
155,0.7695499738145796,Non-Switch
156,0.7784102748236866,Non-Switch
157,0.7755741045904818,Non-Switch
158,0.7715125961607984,Non-Switch
159,0.7709966370402092,Non-Switch
16,0.8940033933293101,Non-Switch
160,0.7600040052765658,Non-Switch
161,0.7619021715616634,Non-Switch
162,0.7668688087596853,Non-Switch
163,0.7559358700389919,Non-Switch
164,0.7635693832373944,Non-Switch
165,0.7648371744219207,Non-Switch
166,0.762523072397829,Non-Switch
167,0.7481051575339143,Non-Switch
168,0.7549044177452432,Non-Switch
169,0.7588580334589615,Non-Switch
17,0.8931797018173119,Non-Switch
170,0.7588139755408779,Non-Switch
171,0.7596509724405935,Non-Switch
172,0.7557353573283716,Non-Switch
173,0.7458788607143699,Non-Switch
174,0.7274218028974017,Non-Switch
175,0.7210947545201981,Non-Switch
176,0.7223281691387932,Non-Switch
177,0.7130405425646305,Non-Switch
178,0.7115714103184976,Non-Switch
179,0.7017521894988793,Non-Switch
180,0.7252372860307287,Non-Switch
181,0.7194701511483248,Non-Switch
182,0.7168356326083464,Non-Switch
183,0.7136477238375856,Non-Switch
184,0.712792554988108,Non-Switch
185,0.7053917048729814,Non-Switch
186,0.6936376632371218,Non-Switch
187,0.6944987340873767,Non-Switch
188,0.6916334162538417,Non-Switch
189,0.6764685358880342,Non-Switch
190,0.6726000332381578,Non-Switch
191,0.6662658921056341,Non-Switch
192,0.6585345299469754,Non-Switch
193,0.6748271066367517,Non-Switch
194,0.6807809828946288,Non-Switch
195,0.6710144659065136,Non-Switch
196,0.6723069523048189,Non-Switch
197,0.6665452534757625,Non-Switch
198,0.6584306754420685,Non-Switch
199,0.6596948943629664,Non-Switch
2,0.9939671336535606,Non-Switch
20,0.8973644274562068,Non-Switch
200,0.6466108834466716,Non-Switch
201,0.6495288533397732,Non-Switch
202,0.6659756586288106,Non-Switch
203,0.6641144575064764,Non-Switch
204,0.6791023296208996,Non-Switch
205,0.6946957263063053,Non-Switch
206,0.6980767444007465,Non-Switch
207,0.7103297639619762,Non-Switch
208,0.7183614033531673,Non-Switch
209,0.7255042739079993,Non-Switch
21,0.8988061723478553,Non-Switch
210,0.7302243731437249,Non-Switch
211,0.730932043745705,Non-Switch
212,0.7233803819791359,Non-Switch
213,0.7134682305332425,Non-Switch
214,0.7094109674023639,Non-Switch
215,0.722125740866517,Non-Switch
216,0.7073306674441543,Non-Switch
217,0.7011106316599929,Non-Switch
218,0.6893273906518663,Non-Switch
219,0.6857104996140774,Non-Switch
22,0.8989974178818165,Non-Switch
220,0.6853839740096668,Non-Switch
221,0.7027106951338973,Non-Switch
222,0.722872654596473,Non-Switch
223,0.7271434769660061,Non-Switch
224,0.735722811674949,Non-Switch
225,0.7369299261497291,Non-Switch
226,0.741099120207631,Non-Switch
227,0.7372439747174087,Non-Switch
228,0.7588289894025045,Non-Switch
229,0.7658063450758872,Non-Switch
23,0.8951672264650562,Non-Switch
230,0.7620215058756267,Non-Switch
231,0.744523005465613,Non-Switch
232,0.7447684562172399,Non-Switch
233,0.730859718350214,Non-Switch
234,0.7311656904957772,Non-Switch
235,0.7155070611702007,Non-Switch
236,0.6990327132108689,Non-Switch
237,0.6915818514049447,Non-Switch
238,0.6856584688177506,Non-Switch
239,0.6959539914544892,Non-Switch
24,0.8838234774270964,Non-Switch
240,0.6961735044658577,Non-Switch
241,0.7037521911833547,Non-Switch
242,0.7162624137258294,Non-Switch
243,0.7167510890358075,Non-Switch
244,0.7168273490984834,Non-Switch
245,0.7282516552698605,Non-Switch
246,0.742027132171966,Non-Switch
247,0.7424442068935662,Non-Switch
248,0.7364803386519169,Non-Switch
249,0.7449429276437285,Non-Switch
25,0.8876069705570043,Non-Switch
250,0.732285569257313,Non-Switch
251,0.7348930110744268,Non-Switch
252,0.7335864944812911,Non-Switch
253,0.7324443537869987,Non-Switch
254,0.7299573852664543,Non-Switch
255,0.7272933049506525,Non-Switch
256,0.7303491952829724,Non-Switch
257,0.7243627027050099,Non-Switch
258,0.7248912941781401,Non-Switch
259,0.7196873861944809,Non-Switch
26,0.8989544471744024,Non-Switch
260,0.7118433165297493,Non-Switch
261,0.7079713969320544,Non-Switch
262,0.7077564398511105,Non-Switch
263,0.7119254268212659,Non-Switch
264,0.7217165354792867,Non-Switch
265,0.7261881294191235,Non-Switch
266,0.7268343467323077,Non-Switch
267,0.7314016152110616,Non-Switch
268,0.7351831927793137,Non-Switch
269,0.7351774978662828,Non-Switch
270,0.7386974718386752,Non-Switch
271,0.7387382163528137,Non-Switch
272,0.7337829689808533,Non-Switch
273,0.736882295968017,Non-Switch
274,0.7376545779469283,Non-Switch
275,0.745181906903275,Non-Switch
276,0.7417804388938597,Non-Switch
277,0.7446056334764961,Non-Switch
278,0.736626853232618,Non-Switch
279,0.7305375415884815,Non-Switch
28,0.913380386688497,Non-Switch
280,0.7231388141227573,Non-Switch
281,0.7195952321472555,Non-Switch
282,0.7044606383643846,Non-Switch
283,0.6955036273776273,Non-Switch
284,0.6961369017066508,Non-Switch
285,0.7008054878654161,Non-Switch
286,0.6986171398754314,Non-Switch
287,0.6917604645863649,Non-Switch
288,0.6950948879378268,Non-Switch
289,0.6925553709015893,Non-Switch
29,0.9151156784609141,Non-Switch
290,0.6937685426929567,Non-Switch
291,0.6941070793866686,Non-Switch
292,0.7040795969106883,Non-Switch
293,0.7046947510618865,Non-Switch
294,0.7175389025957118,Non-Switch
295,0.7225980562445158,Non-Switch
296,0.7256641456483545,Non-Switch
297,0.7208431429081107,Non-Switch
298,0.7225192075850078,Non-Switch
299,0.7187450851756324,Non-Switch
3,0.9859561512650902,Non-Switch
30,0.918943902544082,Non-Switch
300,0.718901125792676,Non-Switch
301,0.7106873527283729,Non-Switch
302,0.688260163949897,Non-Switch
303,0.6912086275136816,Non-Switch
304,0.670748927643469,Non-Switch
305,0.6606083066411679,Non-Switch
306,0.6488037355951443,Non-Switch
307,0.6448276508609225,Non-Switch
308,0.6458376178009642,Non-Switch
309,0.6390990342993814,Non-Switch
31,0.9228661444641943,Non-Switch
310,0.6323788816072436,Non-Switch
311,0.6355062172121316,Non-Switch
312,0.6116715047921285,Non-Switch
313,0.6172350206477135,Non-Switch
314,0.617239317718455,Non-Switch
