Frame ID,Mean Entropy,Frame Type
10061.0,0.004354342409966405,Non-Switch
10062.0,0.004354347112617015,Non-Switch
10063.0,0.004354350471653165,Non-Switch
10064.0,0.004354367266833913,Non-Switch
10065.0,0.004354367938641143,Non-Switch
10066.0,0.004354370289966448,Non-Switch
10067.0,0.004354374320809828,Non-Switch
10068.0,0.004354370289966448,Non-Switch
10069.0,0.004354369618159218,Non-Switch
1007.0,0.004362577758894538,Non-Switch
10070.0,0.004354379695267667,Non-Switch
10071.0,0.004354448555508735,Non-Switch
10072.0,0.004354539249484776,Non-Switch
10073.0,0.004354773374304407,Non-Switch
10074.0,0.004354767999846568,Non-Switch
10075.0,0.004354710896232024,Non-Switch
10076.0,0.004354555036954679,Non-Switch
10077.0,0.004354917141051613,Non-Switch
10078.0,0.004354566793581203,Non-Switch
10079.0,0.004354702834545265,Non-Switch
1008.0,0.004363603608534645,Non-Switch
10080.0,0.004354514392617268,Non-Switch
10081.0,0.004354441165629205,Non-Switch
10082.0,0.004354423026833997,Non-Switch
10083.0,0.004354362228279688,Non-Switch
10084.0,0.004354363907797763,Non-Switch
10085.0,0.004354368610448373,Non-Switch
10086.0,0.004354352151171239,Non-Switch
10087.0,0.004354347784424245,Non-Switch
10088.0,0.004354335691894106,Non-Switch
10089.0,0.004354334348279646,Non-Switch
1009.0,0.004362599256725895,Non-Switch
10090.0,0.004354333340568802,Non-Switch
10091.0,0.004354332668761571,Non-Switch
10092.0,0.004354332668761571,Non-Switch
10093.0,0.004354332668761571,Non-Switch
10094.0,0.004354332668761571,Non-Switch
10095.0,0.004354332668761571,Non-Switch
10096.0,0.004354332668761571,Non-Switch
10097.0,0.004354332668761571,Non-Switch
10098.0,0.004354332668761571,Non-Switch
10099.0,0.004354332668761571,Non-Switch
101.0,0.00435734841141674,Non-Switch
1010.0,0.0043635602769683144,Non-Switch
10100.0,0.004354332668761571,Non-Switch
10101.0,0.004354332668761571,Non-Switch
10102.0,0.004354332668761571,Non-Switch
10103.0,0.004354332668761571,Non-Switch
10104.0,0.004354332668761571,Non-Switch
10105.0,0.004354332668761571,Non-Switch
10106.0,0.004354332668761571,Non-Switch
10107.0,0.004354332668761571,Non-Switch
10108.0,0.004354332668761571,Non-Switch
10109.0,0.004354332668761571,Non-Switch
1011.0,0.004361785698170447,Non-Switch
10110.0,0.004354332668761571,Non-Switch
10111.0,0.004354332668761571,Non-Switch
10112.0,0.004354332668761571,Non-Switch
10113.0,0.004354332668761571,Non-Switch
10114.0,0.004354332668761571,Non-Switch
10115.0,0.004354332668761571,Non-Switch
10116.0,0.004354332668761571,Non-Switch
10117.0,0.004354332668761571,Non-Switch
10118.0,0.004354332668761571,Non-Switch
10119.0,0.004354332668761571,Non-Switch
1012.0,0.0043653375429951015,Non-Switch
10120.0,0.004354332668761571,Non-Switch
10121.0,0.004354333340568802,Non-Switch
10122.0,0.004354332668761571,Non-Switch
10123.0,0.004354333340568802,Non-Switch
10124.0,0.004354332668761571,Non-Switch
10125.0,0.004354333340568802,Non-Switch
10126.0,0.004354333340568802,Non-Switch
10127.0,0.004354332668761571,Non-Switch
10128.0,0.004354332668761571,Non-Switch
10129.0,0.004354332668761571,Non-Switch
1013.0,0.004364230740583787,Non-Switch
10130.0,0.004354332668761571,Non-Switch
10131.0,0.004354332668761571,Non-Switch
10132.0,0.004354332668761571,Non-Switch
10133.0,0.004354332668761571,Non-Switch
10134.0,0.004354332668761571,Non-Switch
10135.0,0.004354332668761571,Non-Switch
10136.0,0.004354332668761571,Non-Switch
10137.0,0.004354332668761571,Non-Switch
10138.0,0.004354332668761571,Non-Switch
10139.0,0.004354332668761571,Non-Switch
1014.0,0.004365924030706833,Non-Switch
10140.0,0.004354332668761571,Non-Switch
10141.0,0.004354332668761571,Non-Switch
10142.0,0.004354332668761571,Non-Switch
10143.0,0.004354332668761571,Non-Switch
10144.0,0.004354332668761571,Non-Switch
10145.0,0.004354332668761571,Non-Switch
10146.0,0.004354332668761571,Non-Switch
10147.0,0.004354332668761571,Non-Switch
10148.0,0.004354332668761571,Non-Switch
10149.0,0.004354332668761571,Non-Switch
1015.0,0.004362796768051495,Non-Switch
10150.0,0.004354332668761571,Non-Switch
10151.0,0.004354332668761571,Non-Switch
10152.0,0.004354332668761571,Non-Switch
10153.0,0.004354332668761571,Non-Switch
10154.0,0.004354332668761571,Non-Switch
10155.0,0.004354332668761571,Non-Switch
10156.0,0.004354332668761571,Non-Switch
10157.0,0.004354332668761571,Non-Switch
10158.0,0.004354332668761571,Non-Switch
10159.0,0.004354333340568802,Non-Switch
1016.0,0.004373236316501037,Non-Switch
10160.0,0.004354333340568802,Non-Switch
10161.0,0.004354334348279646,Non-Switch
10162.0,0.004354334348279646,Non-Switch
10163.0,0.004354334348279646,Non-Switch
10164.0,0.004354334348279646,Non-Switch
10165.0,0.004354334348279646,Non-Switch
10166.0,0.004354338043219411,Non-Switch
10167.0,0.004354339722737486,Non-Switch
10168.0,0.004354334348279646,Non-Switch
10169.0,0.00435434408948448,Non-Switch
1017.0,0.004374551715057245,Non-Switch
10170.0,0.004354340730448331,Non-Switch
10171.0,0.004354338043219411,Non-Switch
10172.0,0.004354337371412181,Non-Switch
10173.0,0.004354335691894106,Non-Switch
10174.0,0.004354340730448331,Non-Switch
10175.0,0.004354343753580865,Non-Switch
10176.0,0.004354339050930256,Non-Switch
10177.0,0.004354336363701336,Non-Switch
10178.0,0.004354337371412181,Non-Switch
10179.0,0.004354335691894106,Non-Switch
1018.0,0.004368621336735014,Non-Switch
10180.0,0.004354337371412181,Non-Switch
10181.0,0.004354335691894106,Non-Switch
10182.0,0.004354336363701336,Non-Switch
10183.0,0.004354335691894106,Non-Switch
10184.0,0.004354334348279646,Non-Switch
10185.0,0.004354333340568802,Non-Switch
10186.0,0.004354334348279646,Non-Switch
10187.0,0.004354332668761571,Non-Switch
10188.0,0.004354334348279646,Non-Switch
10189.0,0.004354333340568802,Non-Switch
1019.0,0.0043836654519385145,Non-Switch
10190.0,0.004354332668761571,Non-Switch
10191.0,0.004354332668761571,Non-Switch
10192.0,0.004354332668761571,Non-Switch
10193.0,0.004354332668761571,Non-Switch
10194.0,0.004354332668761571,Non-Switch
10195.0,0.004354332668761571,Non-Switch
10196.0,0.004354333340568802,Non-Switch
10197.0,0.004354333340568802,Non-Switch
10198.0,0.004354338043219411,Non-Switch
10199.0,0.004354337371412181,Non-Switch
102.0,0.004356531493825142,Non-Switch
1020.0,0.004375152310720805,Non-Switch
10200.0,0.004354339050930256,Non-Switch
10201.0,0.004354344425388095,Non-Switch
10202.0,0.004354339722737486,Non-Switch
10203.0,0.004354341066351946,Non-Switch
10204.0,0.00435434543309894,Non-Switch
10205.0,0.004354337371412181,Non-Switch
10206.0,0.004354336363701336,Non-Switch
10207.0,0.004354334348279646,Non-Switch
10208.0,0.004354332668761571,Non-Switch
10209.0,0.004354332668761571,Non-Switch
1021.0,0.0043782557242194806,Non-Switch
10210.0,0.004354342409966405,Non-Switch
10211.0,0.00435434543309894,Non-Switch
10212.0,0.004354339050930256,Non-Switch
10213.0,0.004354334348279646,Non-Switch
10214.0,0.004354342409966405,Non-Switch
10215.0,0.004354336363701336,Non-Switch
10216.0,0.004354335691894106,Non-Switch
10217.0,0.004354334348279646,Non-Switch
10218.0,0.004354335691894106,Non-Switch
10219.0,0.004354336363701336,Non-Switch
1022.0,0.00438035713723471,Non-Switch
10220.0,0.004354335691894106,Non-Switch
10221.0,0.004354342409966405,Non-Switch
10222.0,0.004354347112617015,Non-Switch
10223.0,0.004354343753580865,Non-Switch
10224.0,0.004354339722737486,Non-Switch
10225.0,0.004354339050930256,Non-Switch
10226.0,0.004354339722737486,Non-Switch
10227.0,0.004354339722737486,Non-Switch
10228.0,0.004354335691894106,Non-Switch
10229.0,0.004354339050930256,Non-Switch
1023.0,0.004386402394593261,Non-Switch
10230.0,0.004354339050930256,Non-Switch
10231.0,0.004354338043219411,Non-Switch
10232.0,0.004354335691894106,Non-Switch
10233.0,0.004354334348279646,Non-Switch
10234.0,0.004354335691894106,Non-Switch
10235.0,0.004354336363701336,Non-Switch
10236.0,0.004354337371412181,Non-Switch
10237.0,0.004354335691894106,Non-Switch
10238.0,0.004354338043219411,Non-Switch
10239.0,0.004354337371412181,Non-Switch
1024.0,0.004398325965213724,Non-Switch
10240.0,0.004354339050930256,Non-Switch
10241.0,0.004354339722737486,Non-Switch
10242.0,0.004354343753580865,Non-Switch
10243.0,0.004354347112617015,Non-Switch
10244.0,0.004354343753580865,Non-Switch
10245.0,0.00435434610490617,Non-Switch
10246.0,0.00435434543309894,Non-Switch
10247.0,0.00435434543309894,Non-Switch
10248.0,0.004354351143460395,Non-Switch
10249.0,0.004354358533339924,Non-Switch
1025.0,0.004382824013383023,Non-Switch
10250.0,0.004354347784424245,Non-Switch
10251.0,0.0043543484562314745,Non-Switch
10252.0,0.00435434543309894,Non-Switch
10253.0,0.00435434543309894,Non-Switch
10254.0,0.004354342409966405,Non-Switch
10255.0,0.004354341066351946,Non-Switch
10256.0,0.00435434543309894,Non-Switch
10257.0,0.004354343753580865,Non-Switch
10258.0,0.004354342409966405,Non-Switch
10259.0,0.004354339722737486,Non-Switch
1026.0,0.004388846093392141,Non-Switch
10260.0,0.004354339050930256,Non-Switch
10261.0,0.004354339722737486,Non-Switch
10262.0,0.004354343081773636,Non-Switch
10263.0,0.004354342409966405,Non-Switch
10264.0,0.004354338043219411,Non-Switch
10265.0,0.004354338043219411,Non-Switch
10266.0,0.004354339050930256,Non-Switch
10267.0,0.004354347112617015,Non-Switch
10268.0,0.0043543484562314745,Non-Switch
10269.0,0.004354353830689314,Non-Switch
1027.0,0.004381075635067123,Non-Switch
10270.0,0.0043543665950266834,Non-Switch
10271.0,0.004354376000327902,Non-Switch
10272.0,0.004354355846111004,Non-Switch
10273.0,0.004354342745870021,Non-Switch
10274.0,0.004354337371412181,Non-Switch
10275.0,0.00435434408948448,Non-Switch
10276.0,0.004354349128038705,Non-Switch
10277.0,0.004354344761291711,Non-Switch
10278.0,0.00435434543309894,Non-Switch
10279.0,0.004354342745870021,Non-Switch
1028.0,0.004370598465412706,Non-Switch
10280.0,0.004354347112617015,Non-Switch
10281.0,0.004354425042255687,Non-Switch
10282.0,0.0043592019275641245,Non-Switch
10283.0,0.004358990980093926,Non-Switch
10284.0,0.004359444785877745,Non-Switch
10285.0,0.004356544258162511,Non-Switch
10286.0,0.00435524834201597,Non-Switch
10287.0,0.004355674939606978,Non-Switch
10288.0,0.0043547626253887285,Non-Switch
10289.0,0.004354342409966405,Non-Switch
1029.0,0.004392721749301624,Non-Switch
10290.0,0.004354720301533243,Non-Switch
10291.0,0.004354423362737612,Non-Switch
10292.0,0.004354374320809828,Non-Switch
10293.0,0.004354355846111004,Non-Switch
10294.0,0.004354402536713485,Non-Switch
10295.0,0.004354392459605036,Non-Switch
10296.0,0.004354440493821976,Non-Switch
10297.0,0.004354372977195368,Non-Switch
10298.0,0.004354347112617015,Non-Switch
10299.0,0.004354339722737486,Non-Switch
103.0,0.004357075657681387,Non-Switch
1030.0,0.004388947536283862,Non-Switch
10300.0,0.004354333340568802,Non-Switch
10301.0,0.004354339050930256,Non-Switch
10302.0,0.004354993055268596,Non-Switch
10303.0,0.00435505083069037,Non-Switch
10304.0,0.004354567129484818,Non-Switch
10305.0,0.0043545133849064235,Non-Switch
10306.0,0.004354352151171239,Non-Switch
10307.0,0.004354337371412181,Non-Switch
10308.0,0.004354340730448331,Non-Switch
10309.0,0.004354339050930256,Non-Switch
1031.0,0.004386449757002971,Non-Switch
10310.0,0.004354335691894106,Non-Switch
10311.0,0.004354334348279646,Non-Switch
10312.0,0.004354333340568802,Non-Switch
10313.0,0.004354332668761571,Non-Switch
10314.0,0.004354332668761571,Non-Switch
10315.0,0.004354332668761571,Non-Switch
10316.0,0.004354332668761571,Non-Switch
10317.0,0.004354332668761571,Non-Switch
10318.0,0.004354332668761571,Non-Switch
10319.0,0.004354332668761571,Non-Switch
1032.0,0.004374083801321598,Non-Switch
10320.0,0.004354332668761571,Non-Switch
10321.0,0.004354332668761571,Non-Switch
10322.0,0.004354332668761571,Non-Switch
10323.0,0.004354332668761571,Non-Switch
10324.0,0.004354332668761571,Non-Switch
10325.0,0.004354332668761571,Non-Switch
10326.0,0.004354332668761571,Non-Switch
10327.0,0.004354332668761571,Non-Switch
10328.0,0.004354332668761571,Non-Switch
10329.0,0.004354332668761571,Non-Switch
1033.0,0.0043840601386861,Non-Switch
10330.0,0.004354332668761571,Non-Switch
10331.0,0.004354332668761571,Non-Switch
10332.0,0.004354332668761571,Non-Switch
10333.0,0.004354332668761571,Non-Switch
10334.0,0.004354332668761571,Non-Switch
10335.0,0.004354332668761571,Non-Switch
10336.0,0.004354332668761571,Non-Switch
10337.0,0.004354332668761571,Non-Switch
10338.0,0.004354332668761571,Non-Switch
10339.0,0.004354332668761571,Non-Switch
1034.0,0.004369975700110558,Non-Switch
10340.0,0.004354332668761571,Non-Switch
10341.0,0.004354332668761571,Non-Switch
10342.0,0.004354332668761571,Non-Switch
10343.0,0.004354332668761571,Non-Switch
10344.0,0.004354332668761571,Non-Switch
10345.0,0.004354332668761571,Non-Switch
10346.0,0.004354333340568802,Non-Switch
10347.0,0.004354334348279646,Non-Switch
10348.0,0.004354334348279646,Non-Switch
10349.0,0.004354334348279646,Non-Switch
1035.0,0.004376881878434267,Non-Switch
10350.0,0.004354334348279646,Non-Switch
10351.0,0.004354338043219411,Non-Switch
10352.0,0.004354337371412181,Non-Switch
10353.0,0.004354338043219411,Non-Switch
10354.0,0.004354340730448331,Non-Switch
10355.0,0.004354343753580865,Non-Switch
10356.0,0.004354339050930256,Non-Switch
10357.0,0.004354342409966405,Non-Switch
10358.0,0.004354358533339924,Non-Switch
10359.0,0.00435434543309894,Non-Switch
1036.0,0.00436354986395625,Non-Switch
10360.0,0.004354352151171239,Non-Switch
10361.0,0.0043543501357495495,Non-Switch
10362.0,0.0043543501357495495,Non-Switch
10363.0,0.004354351143460395,Non-Switch
10364.0,0.0043543501357495495,Non-Switch
10365.0,0.004354347112617015,Non-Switch
10366.0,0.004354349128038705,Non-Switch
10367.0,0.004354352487074855,Non-Switch
10368.0,0.004354343753580865,Non-Switch
10369.0,0.004354341066351946,Non-Switch
1037.0,0.0044256188057369755,Non-Switch
10370.0,0.004354344425388095,Non-Switch
10371.0,0.0043543484562314745,Non-Switch
10372.0,0.004354342409966405,Non-Switch
10373.0,0.004354344425388095,Non-Switch
10374.0,0.004354340730448331,Non-Switch
10375.0,0.004354337371412181,Non-Switch
10376.0,0.004354339722737486,Non-Switch
10377.0,0.004354339722737486,Non-Switch
10378.0,0.004354337371412181,Non-Switch
10379.0,0.004354335691894106,Non-Switch
1038.0,0.004384573399409768,Non-Switch
10380.0,0.004354334348279646,Non-Switch
10381.0,0.004354335020086877,Non-Switch
10382.0,0.004354337371412181,Non-Switch
10383.0,0.004354336363701336,Non-Switch
10384.0,0.004354335691894106,Non-Switch
10385.0,0.004354334348279646,Non-Switch
10386.0,0.004354337371412181,Non-Switch
10387.0,0.004354340730448331,Non-Switch
10388.0,0.004354343081773636,Non-Switch
10389.0,0.004354342409966405,Non-Switch
1039.0,0.004377138508796102,Non-Switch
10390.0,0.004354342409966405,Non-Switch
10391.0,0.004354343753580865,Non-Switch
10392.0,0.004354342409966405,Non-Switch
10393.0,0.004354344425388095,Non-Switch
10394.0,0.00435434610490617,Non-Switch
10395.0,0.004354343753580865,Non-Switch
10396.0,0.00435434543309894,Non-Switch
10397.0,0.0043543632359905335,Non-Switch
10398.0,0.004354347112617015,Non-Switch
10399.0,0.004354347112617015,Non-Switch
104.0,0.0043570481135849605,Non-Switch
1040.0,0.004580361203561633,Non-Switch
10400.0,0.004354344425388095,Non-Switch
10401.0,0.0043543534947856994,Non-Switch
10402.0,0.0043543501357495495,Non-Switch
10403.0,0.00435434543309894,Non-Switch
10404.0,0.004354343753580865,Non-Switch
10405.0,0.00435434543309894,Non-Switch
10406.0,0.00435434610490617,Non-Switch
10407.0,0.004354347112617015,Non-Switch
10408.0,0.004354355174303774,Non-Switch
10409.0,0.004354344425388095,Non-Switch
1041.0,0.004730609211018039,Non-Switch
10410.0,0.0043543501357495495,Non-Switch
10411.0,0.004354355174303774,Non-Switch
10412.0,0.0043543534947856994,Non-Switch
10413.0,0.004354352487074855,Non-Switch
10414.0,0.0043543501357495495,Non-Switch
10415.0,0.00435434543309894,Non-Switch
10416.0,0.004354347784424245,Non-Switch
10417.0,0.004354351143460395,Non-Switch
10418.0,0.004354352151171239,Non-Switch
10419.0,0.00435434610490617,Non-Switch
1042.0,0.004943073286038526,Non-Switch
10420.0,0.004354347112617015,Non-Switch
10421.0,0.00435434543309894,Non-Switch
10422.0,0.004354341066351946,Non-Switch
10423.0,0.004354341066351946,Non-Switch
10424.0,0.004354344425388095,Non-Switch
10425.0,0.004354343753580865,Non-Switch
10426.0,0.004354342409966405,Non-Switch
10427.0,0.004354347112617015,Non-Switch
10428.0,0.004354352151171239,Non-Switch
10429.0,0.004354347112617015,Non-Switch
1043.0,0.00461534926000015,Non-Switch
10430.0,0.004354362228279688,Non-Switch
10431.0,0.004354355846111004,Non-Switch
10432.0,0.0043543501357495495,Non-Switch
10433.0,0.004354343753580865,Non-Switch
10434.0,0.004354339722737486,Non-Switch
10435.0,0.004354338043219411,Non-Switch
10436.0,0.004354337371412181,Non-Switch
10437.0,0.004354334348279646,Non-Switch
10438.0,0.004354333340568802,Non-Switch
10439.0,0.004354334348279646,Non-Switch
1044.0,0.004753759688161525,Non-Switch
10440.0,0.004354334348279646,Non-Switch
10441.0,0.004354334348279646,Non-Switch
10442.0,0.004354334348279646,Non-Switch
10443.0,0.004354334348279646,Non-Switch
10444.0,0.004354334348279646,Non-Switch
10445.0,0.004354334348279646,Non-Switch
10446.0,0.004354334348279646,Non-Switch
10447.0,0.004354334348279646,Non-Switch
10448.0,0.004354334348279646,Non-Switch
10449.0,0.004354334348279646,Non-Switch
1045.0,0.0046190122889213595,Non-Switch
10450.0,0.004354333340568802,Non-Switch
10451.0,0.004354333340568802,Non-Switch
10452.0,0.004354333340568802,Non-Switch
10453.0,0.004354333340568802,Non-Switch
10454.0,0.004354333340568802,Non-Switch
10455.0,0.004354333340568802,Non-Switch
10456.0,0.004354334348279646,Non-Switch
10457.0,0.004354334348279646,Non-Switch
10458.0,0.004354334348279646,Non-Switch
10459.0,0.004354335691894106,Non-Switch
1046.0,0.004716900984491259,Non-Switch
10460.0,0.004354336363701336,Non-Switch
10461.0,0.004354335691894106,Non-Switch
10462.0,0.004354338043219411,Non-Switch
10463.0,0.004354334348279646,Non-Switch
10464.0,0.004354334348279646,Non-Switch
10465.0,0.004354334348279646,Non-Switch
10466.0,0.004354336363701336,Non-Switch
10467.0,0.004354335691894106,Non-Switch
10468.0,0.004354335691894106,Non-Switch
10469.0,0.004354335691894106,Non-Switch
1047.0,0.004745959334414775,Non-Switch
10470.0,0.004354333340568802,Non-Switch
10471.0,0.004354334348279646,Non-Switch
10472.0,0.004354335691894106,Non-Switch
10473.0,0.004354335691894106,Non-Switch
10474.0,0.004354333340568802,Non-Switch
10475.0,0.004354333340568802,Non-Switch
10476.0,0.004354333340568802,Non-Switch
10477.0,0.004354333340568802,Non-Switch
10478.0,0.004354334348279646,Non-Switch
10479.0,0.004354334348279646,Non-Switch
1048.0,0.004961430754500056,Non-Switch
10480.0,0.004354333340568802,Non-Switch
10481.0,0.004354333340568802,Non-Switch
10482.0,0.004354332668761571,Non-Switch
10483.0,0.004354332668761571,Non-Switch
10484.0,0.004354332668761571,Non-Switch
10485.0,0.004354332668761571,Non-Switch
10486.0,0.004354332668761571,Non-Switch
10487.0,0.004354332668761571,Non-Switch
10488.0,0.004354332668761571,Non-Switch
10489.0,0.004354332668761571,Non-Switch
1049.0,0.004991988914064396,Non-Switch
10490.0,0.004354332668761571,Non-Switch
10491.0,0.004354332668761571,Non-Switch
10492.0,0.004354332668761571,Non-Switch
10493.0,0.004354332668761571,Non-Switch
10494.0,0.004354332668761571,Non-Switch
10495.0,0.004354332668761571,Non-Switch
10496.0,0.004354332668761571,Non-Switch
10497.0,0.004354332668761571,Non-Switch
10498.0,0.004354332668761571,Non-Switch
10499.0,0.004354332668761571,Non-Switch
105.0,0.004356458938644309,Non-Switch
1050.0,0.004619782515910477,Non-Switch
10500.0,0.004354332668761571,Non-Switch
10501.0,0.004354332668761571,Non-Switch
10502.0,0.004354332668761571,Non-Switch
10503.0,0.004354332668761571,Non-Switch
10504.0,0.004354332668761571,Non-Switch
10505.0,0.004354332668761571,Non-Switch
10506.0,0.004354332668761571,Non-Switch
10507.0,0.004354332668761571,Non-Switch
10508.0,0.004354332668761571,Non-Switch
10509.0,0.004354332668761571,Non-Switch
1051.0,0.004459940093499785,Non-Switch
10510.0,0.004354332668761571,Non-Switch
10511.0,0.004354332668761571,Non-Switch
10512.0,0.004354332668761571,Non-Switch
10513.0,0.004354332668761571,Non-Switch
10514.0,0.004354332668761571,Non-Switch
10515.0,0.004354332668761571,Non-Switch
10516.0,0.004354332668761571,Non-Switch
10517.0,0.004354332668761571,Non-Switch
10518.0,0.004354332668761571,Non-Switch
10519.0,0.004354332668761571,Non-Switch
1052.0,0.004400612797024415,Non-Switch
10520.0,0.004354332668761571,Non-Switch
10521.0,0.004354332668761571,Non-Switch
10522.0,0.004354332668761571,Non-Switch
10523.0,0.004354332668761571,Non-Switch
10524.0,0.004354332668761571,Non-Switch
10525.0,0.004354332668761571,Non-Switch
10526.0,0.004354332668761571,Non-Switch
10527.0,0.004354332668761571,Non-Switch
10528.0,0.004354332668761571,Non-Switch
10529.0,0.004354332668761571,Non-Switch
1053.0,0.00437674953240997,Non-Switch
10530.0,0.004354332668761571,Non-Switch
10531.0,0.004354332668761571,Non-Switch
10532.0,0.004354332668761571,Non-Switch
10533.0,0.004354332668761571,Non-Switch
10534.0,0.004354332668761571,Non-Switch
10535.0,0.004354333340568802,Non-Switch
10536.0,0.004354332668761571,Non-Switch
10537.0,0.004354332668761571,Non-Switch
10538.0,0.004354332668761571,Non-Switch
10539.0,0.004354333340568802,Non-Switch
1054.0,0.004370541361798161,Non-Switch
10540.0,0.004354333340568802,Non-Switch
10541.0,0.004354332668761571,Non-Switch
10542.0,0.004354332668761571,Non-Switch
10543.0,0.004354332668761571,Non-Switch
10544.0,0.004354332668761571,Non-Switch
10545.0,0.004354332668761571,Non-Switch
10546.0,0.004354333340568802,Non-Switch
10547.0,0.004354333340568802,Non-Switch
10548.0,0.004354332668761571,Non-Switch
10549.0,0.004354332668761571,Non-Switch
1055.0,0.004366678470226047,Non-Switch
10550.0,0.004354332668761571,Non-Switch
10551.0,0.004354332668761571,Non-Switch
10552.0,0.004354333340568802,Non-Switch
10553.0,0.004354334348279646,Non-Switch
10554.0,0.004354333340568802,Non-Switch
10555.0,0.004354333340568802,Non-Switch
10556.0,0.004354335020086877,Non-Switch
10557.0,0.004354335020086877,Non-Switch
10558.0,0.004354334012376031,Non-Switch
10559.0,0.004354333340568802,Non-Switch
1056.0,0.004370683449027292,Non-Switch
10560.0,0.004354333340568802,Non-Switch
10561.0,0.004354333340568802,Non-Switch
10562.0,0.004354333340568802,Non-Switch
10563.0,0.004354332668761571,Non-Switch
10564.0,0.004354332668761571,Non-Switch
10565.0,0.004354332668761571,Non-Switch
10566.0,0.004354332668761571,Non-Switch
10567.0,0.004354332668761571,Non-Switch
10568.0,0.004354332668761571,Non-Switch
10569.0,0.004354332668761571,Non-Switch
1057.0,0.004376531195060243,Non-Switch
10570.0,0.004354332668761571,Non-Switch
10571.0,0.004354332668761571,Non-Switch
10572.0,0.004354332668761571,Non-Switch
10573.0,0.004354332668761571,Non-Switch
10574.0,0.004354332668761571,Non-Switch
10575.0,0.004354332668761571,Non-Switch
10576.0,0.004354332668761571,Non-Switch
10577.0,0.004354332668761571,Non-Switch
10578.0,0.004354332668761571,Non-Switch
10579.0,0.004354332668761571,Non-Switch
1058.0,0.00436574734540536,Non-Switch
10580.0,0.004354333340568802,Non-Switch
10581.0,0.004354332668761571,Non-Switch
10582.0,0.004354332668761571,Non-Switch
10583.0,0.004354332668761571,Non-Switch
10584.0,0.004354332668761571,Non-Switch
10585.0,0.004354332668761571,Non-Switch
10586.0,0.004354332668761571,Non-Switch
10587.0,0.004354333340568802,Non-Switch
10588.0,0.004354333340568802,Non-Switch
10589.0,0.004354333340568802,Non-Switch
1059.0,0.004379901651932815,Non-Switch
10590.0,0.004354333340568802,Non-Switch
10591.0,0.004354332668761571,Non-Switch
10592.0,0.004354333340568802,Non-Switch
10593.0,0.004354333340568802,Non-Switch
10594.0,0.004354333340568802,Non-Switch
