,video_path,slp_path,n_tracks,n_frames,image_height,image_width,min_detections,max_detections,avg_detections,total_detections,dataset_folder,split
19,./DynamicNuclearNet-tracking-v1_0/train/train_16.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_16.slp,36,42,592,608,23.0,29.0,25.80952380952381,1084.0,./DynamicNuclearNet-tracking-v1_0/train,train
20,./DynamicNuclearNet-tracking-v1_0/train/train_17.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_17.slp,26,42,592,608,22.0,24.0,22.976190476190474,965.0,./DynamicNuclearNet-tracking-v1_0/train,train
21,./DynamicNuclearNet-tracking-v1_0/train/train_18.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_18.slp,27,42,592,608,22.0,24.0,23.047619047619047,968.0,./DynamicNuclearNet-tracking-v1_0/train,train
22,./DynamicNuclearNet-tracking-v1_0/train/train_19.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_19.slp,42,42,592,608,33.0,37.0,34.45238095238095,1447.0,./DynamicNuclearNet-tracking-v1_0/train,train
23,./DynamicNuclearNet-tracking-v1_0/train/train_2.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_2.slp,21,42,592,608,15.0,18.0,16.571428571428573,696.0,./DynamicNuclearNet-tracking-v1_0/train,train
24,./DynamicNuclearNet-tracking-v1_0/train/train_20.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_20.slp,52,42,592,608,40.0,45.0,42.71428571428572,1794.0,./DynamicNuclearNet-tracking-v1_0/train,train
25,./DynamicNuclearNet-tracking-v1_0/train/train_21.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_21.slp,31,42,592,608,28.0,29.0,28.45238095238096,1195.0,./DynamicNuclearNet-tracking-v1_0/train,train
26,./DynamicNuclearNet-tracking-v1_0/train/train_22.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_22.slp,32,42,592,608,31.0,32.0,31.73809523809524,1333.0,./DynamicNuclearNet-tracking-v1_0/train,train
27,./DynamicNuclearNet-tracking-v1_0/train/train_23.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_23.slp,40,42,592,608,31.0,35.0,33.357142857142854,1401.0,./DynamicNuclearNet-tracking-v1_0/train,train
28,./DynamicNuclearNet-tracking-v1_0/train/train_24.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_24.slp,32,42,592,608,28.0,31.0,29.52380952380953,1240.0,./DynamicNuclearNet-tracking-v1_0/train,train
29,./DynamicNuclearNet-tracking-v1_0/train/train_25.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_25.slp,24,42,592,608,22.0,24.0,22.642857142857142,951.0,./DynamicNuclearNet-tracking-v1_0/train,train
30,./DynamicNuclearNet-tracking-v1_0/train/train_26.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_26.slp,17,42,592,608,12.0,14.0,13.333333333333334,560.0,./DynamicNuclearNet-tracking-v1_0/train,train
31,./DynamicNuclearNet-tracking-v1_0/train/train_27.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_27.slp,37,42,592,608,28.0,32.0,29.857142857142858,1254.0,./DynamicNuclearNet-tracking-v1_0/train,train
32,./DynamicNuclearNet-tracking-v1_0/train/train_28.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_28.slp,48,42,592,608,39.0,44.0,41.23809523809524,1732.0,./DynamicNuclearNet-tracking-v1_0/train,train
33,./DynamicNuclearNet-tracking-v1_0/train/train_29.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_29.slp,56,42,592,608,50.0,53.0,50.97619047619048,2141.0,./DynamicNuclearNet-tracking-v1_0/train,train
34,./DynamicNuclearNet-tracking-v1_0/train/train_3.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_3.slp,19,42,592,608,17.0,19.0,18.30952380952381,769.0,./DynamicNuclearNet-tracking-v1_0/train,train
35,./DynamicNuclearNet-tracking-v1_0/train/train_30.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_30.slp,48,42,592,608,36.0,41.0,38.30952380952381,1609.0,./DynamicNuclearNet-tracking-v1_0/train,train
36,./DynamicNuclearNet-tracking-v1_0/train/train_31.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_31.slp,50,42,592,608,41.0,44.0,41.92857142857143,1761.0,./DynamicNuclearNet-tracking-v1_0/train,train
37,./DynamicNuclearNet-tracking-v1_0/train/train_32.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_32.slp,43,42,592,608,33.0,39.0,36.38095238095238,1528.0,./DynamicNuclearNet-tracking-v1_0/train,train
38,./DynamicNuclearNet-tracking-v1_0/train/train_33.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_33.slp,41,42,592,608,32.0,38.0,35.45238095238095,1489.0,./DynamicNuclearNet-tracking-v1_0/train,train
39,./DynamicNuclearNet-tracking-v1_0/train/train_34.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_34.slp,23,42,592,608,21.0,23.0,22.19047619047619,932.0,./DynamicNuclearNet-tracking-v1_0/train,train
40,./DynamicNuclearNet-tracking-v1_0/train/train_35.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_35.slp,26,42,592,608,22.0,24.0,23.214285714285715,975.0,./DynamicNuclearNet-tracking-v1_0/train,train
41,./DynamicNuclearNet-tracking-v1_0/train/train_36.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_36.slp,63,42,592,608,42.0,51.0,46.47619047619048,1952.0,./DynamicNuclearNet-tracking-v1_0/train,train
42,./DynamicNuclearNet-tracking-v1_0/train/train_37.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_37.slp,33,42,592,608,26.0,29.0,27.261904761904763,1145.0,./DynamicNuclearNet-tracking-v1_0/train,train
43,./DynamicNuclearNet-tracking-v1_0/train/train_38.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_38.slp,34,42,592,608,25.0,30.0,26.857142857142858,1128.0,./DynamicNuclearNet-tracking-v1_0/train,train
44,./DynamicNuclearNet-tracking-v1_0/train/train_39.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_39.slp,26,42,592,608,24.0,25.0,24.19047619047619,1016.0,./DynamicNuclearNet-tracking-v1_0/train,train
45,./DynamicNuclearNet-tracking-v1_0/train/train_4.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_4.slp,33,42,592,608,27.0,30.0,28.02380952380953,1177.0,./DynamicNuclearNet-tracking-v1_0/train,train
46,./DynamicNuclearNet-tracking-v1_0/train/train_40.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_40.slp,28,50,592,608,18.0,21.0,20.42,1021.0,./DynamicNuclearNet-tracking-v1_0/train,train
47,./DynamicNuclearNet-tracking-v1_0/train/train_41.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_41.slp,22,50,592,608,15.0,19.0,16.76,838.0,./DynamicNuclearNet-tracking-v1_0/train,train
48,./DynamicNuclearNet-tracking-v1_0/train/train_42.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_42.slp,25,50,592,608,11.0,16.0,14.04,702.0,./DynamicNuclearNet-tracking-v1_0/train,train
49,./DynamicNuclearNet-tracking-v1_0/train/train_43.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_43.slp,12,50,592,608,7.0,10.0,8.9,445.0,./DynamicNuclearNet-tracking-v1_0/train,train
50,./DynamicNuclearNet-tracking-v1_0/train/train_44.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_44.slp,5,50,592,608,5.0,5.0,5.0,250.0,./DynamicNuclearNet-tracking-v1_0/train,train
51,./DynamicNuclearNet-tracking-v1_0/train/train_45.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_45.slp,132,71,592,608,69.0,92.0,83.59154929577464,5935.0,./DynamicNuclearNet-tracking-v1_0/train,train
52,./DynamicNuclearNet-tracking-v1_0/train/train_46.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_46.slp,76,71,592,608,41.0,55.0,48.394366197183096,3436.0,./DynamicNuclearNet-tracking-v1_0/train,train
53,./DynamicNuclearNet-tracking-v1_0/train/train_47.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_47.slp,168,71,592,608,96.0,119.0,106.01408450704226,7527.0,./DynamicNuclearNet-tracking-v1_0/train,train
54,./DynamicNuclearNet-tracking-v1_0/train/train_48.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_48.slp,107,71,592,608,55.0,73.0,62.42253521126761,4432.0,./DynamicNuclearNet-tracking-v1_0/train,train
55,./DynamicNuclearNet-tracking-v1_0/train/train_49.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_49.slp,102,71,592,608,56.0,69.0,62.91549295774648,4467.0,./DynamicNuclearNet-tracking-v1_0/train,train
56,./DynamicNuclearNet-tracking-v1_0/train/train_5.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_5.slp,61,42,592,608,52.0,57.0,55.23809523809524,2320.0,./DynamicNuclearNet-tracking-v1_0/train,train
57,./DynamicNuclearNet-tracking-v1_0/train/train_50.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_50.slp,134,71,592,608,75.0,96.0,89.83098591549296,6378.0,./DynamicNuclearNet-tracking-v1_0/train,train
58,./DynamicNuclearNet-tracking-v1_0/train/train_51.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_51.slp,100,71,592,608,55.0,70.0,62.309859154929576,4424.0,./DynamicNuclearNet-tracking-v1_0/train,train
59,./DynamicNuclearNet-tracking-v1_0/train/train_52.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_52.slp,94,71,592,608,42.0,65.0,53.42253521126761,3793.0,./DynamicNuclearNet-tracking-v1_0/train,train
60,./DynamicNuclearNet-tracking-v1_0/train/train_53.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_53.slp,150,71,592,608,85.0,113.0,97.52112676056338,6924.0,./DynamicNuclearNet-tracking-v1_0/train,train
61,./DynamicNuclearNet-tracking-v1_0/train/train_54.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_54.slp,246,71,592,608,191.0,224.0,208.2394366197183,14785.0,./DynamicNuclearNet-tracking-v1_0/train,train
62,./DynamicNuclearNet-tracking-v1_0/train/train_55.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_55.slp,246,71,592,608,188.0,209.0,196.54929577464787,13955.0,./DynamicNuclearNet-tracking-v1_0/train,train
63,./DynamicNuclearNet-tracking-v1_0/train/train_56.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_56.slp,235,71,592,608,179.0,201.0,190.54929577464787,13529.0,./DynamicNuclearNet-tracking-v1_0/train,train
64,./DynamicNuclearNet-tracking-v1_0/train/train_57.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_57.slp,246,71,592,608,192.0,219.0,204.4647887323944,14517.0,./DynamicNuclearNet-tracking-v1_0/train,train
65,./DynamicNuclearNet-tracking-v1_0/train/train_58.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_58.slp,249,71,592,608,198.0,218.0,206.4647887323944,14659.0,./DynamicNuclearNet-tracking-v1_0/train,train
66,./DynamicNuclearNet-tracking-v1_0/train/train_59.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_59.slp,253,71,592,608,213.0,249.0,225.98591549295776,16045.0,./DynamicNuclearNet-tracking-v1_0/train,train
67,./DynamicNuclearNet-tracking-v1_0/train/train_6.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_6.slp,47,42,592,608,38.0,42.0,39.642857142857146,1665.0,./DynamicNuclearNet-tracking-v1_0/train,train
68,./DynamicNuclearNet-tracking-v1_0/train/train_60.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_60.slp,200,45,592,608,132.0,147.0,138.95555555555555,6253.0,./DynamicNuclearNet-tracking-v1_0/train,train
69,./DynamicNuclearNet-tracking-v1_0/train/train_61.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_61.slp,111,45,592,608,78.0,90.0,82.66666666666667,3720.0,./DynamicNuclearNet-tracking-v1_0/train,train
70,./DynamicNuclearNet-tracking-v1_0/train/train_62.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_62.slp,185,55,592,608,110.0,134.0,125.36363636363636,6895.0,./DynamicNuclearNet-tracking-v1_0/train,train
71,./DynamicNuclearNet-tracking-v1_0/train/train_63.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_63.slp,174,45,592,608,100.0,131.0,116.46666666666668,5241.0,./DynamicNuclearNet-tracking-v1_0/train,train
72,./DynamicNuclearNet-tracking-v1_0/train/train_64.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_64.slp,194,55,592,608,130.0,152.0,141.70909090909092,7794.0,./DynamicNuclearNet-tracking-v1_0/train,train
73,./DynamicNuclearNet-tracking-v1_0/train/train_65.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_65.slp,169,65,592,608,100.0,127.0,114.35384615384616,7433.0,./DynamicNuclearNet-tracking-v1_0/train,train
74,./DynamicNuclearNet-tracking-v1_0/train/train_66.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_66.slp,239,65,592,608,180.0,201.0,187.23076923076923,12170.0,./DynamicNuclearNet-tracking-v1_0/train,train
75,./DynamicNuclearNet-tracking-v1_0/train/train_67.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_67.slp,183,65,592,608,96.0,131.0,114.92307692307692,7470.0,./DynamicNuclearNet-tracking-v1_0/train,train
76,./DynamicNuclearNet-tracking-v1_0/train/train_68.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_68.slp,206,55,592,608,159.0,180.0,173.8909090909091,9564.0,./DynamicNuclearNet-tracking-v1_0/train,train
77,./DynamicNuclearNet-tracking-v1_0/train/train_69.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_69.slp,143,65,592,608,88.0,111.0,95.6923076923077,6220.0,./DynamicNuclearNet-tracking-v1_0/train,train
78,./DynamicNuclearNet-tracking-v1_0/train/train_7.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_7.slp,43,42,592,608,35.0,39.0,37.47619047619048,1574.0,./DynamicNuclearNet-tracking-v1_0/train,train
79,./DynamicNuclearNet-tracking-v1_0/train/train_70.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_70.slp,101,45,592,608,68.0,87.0,77.0,3465.0,./DynamicNuclearNet-tracking-v1_0/train,train
80,./DynamicNuclearNet-tracking-v1_0/train/train_71.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_71.slp,204,65,592,608,111.0,155.0,132.46153846153845,8610.0,./DynamicNuclearNet-tracking-v1_0/train,train
81,./DynamicNuclearNet-tracking-v1_0/train/train_72.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_72.slp,202,55,592,608,167.0,189.0,175.4,9647.0,./DynamicNuclearNet-tracking-v1_0/train,train
82,./DynamicNuclearNet-tracking-v1_0/train/train_73.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_73.slp,133,45,592,608,96.0,111.0,105.37777777777778,4742.0,./DynamicNuclearNet-tracking-v1_0/train,train
83,./DynamicNuclearNet-tracking-v1_0/train/train_74.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_74.slp,184,65,592,608,106.0,136.0,120.75384615384615,7849.0,./DynamicNuclearNet-tracking-v1_0/train,train
84,./DynamicNuclearNet-tracking-v1_0/train/train_75.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_75.slp,153,45,592,608,99.0,117.0,105.28888888888888,4738.0,./DynamicNuclearNet-tracking-v1_0/train,train
85,./DynamicNuclearNet-tracking-v1_0/train/train_76.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_76.slp,209,55,592,608,180.0,195.0,190.4181818181818,10473.0,./DynamicNuclearNet-tracking-v1_0/train,train
86,./DynamicNuclearNet-tracking-v1_0/train/train_77.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_77.slp,209,45,592,608,138.0,169.0,155.26666666666668,6987.0,./DynamicNuclearNet-tracking-v1_0/train,train
87,./DynamicNuclearNet-tracking-v1_0/train/train_78.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_78.slp,215,55,592,608,173.0,190.0,183.05454545454543,10068.0,./DynamicNuclearNet-tracking-v1_0/train,train
88,./DynamicNuclearNet-tracking-v1_0/train/train_79.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_79.slp,148,65,592,608,84.0,113.0,96.06153846153846,6244.0,./DynamicNuclearNet-tracking-v1_0/train,train
89,./DynamicNuclearNet-tracking-v1_0/train/train_8.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_8.slp,48,42,592,608,37.0,42.0,39.0,1638.0,./DynamicNuclearNet-tracking-v1_0/train,train
90,./DynamicNuclearNet-tracking-v1_0/train/train_80.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_80.slp,205,65,592,608,143.0,168.0,155.69230769230768,10120.0,./DynamicNuclearNet-tracking-v1_0/train,train
91,./DynamicNuclearNet-tracking-v1_0/train/train_81.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_81.slp,218,45,592,608,152.0,170.0,160.51111111111112,7223.0,./DynamicNuclearNet-tracking-v1_0/train,train
92,./DynamicNuclearNet-tracking-v1_0/train/train_82.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_82.slp,247,55,592,608,221.0,244.0,226.9636363636364,12483.0,./DynamicNuclearNet-tracking-v1_0/train,train
93,./DynamicNuclearNet-tracking-v1_0/train/train_83.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_83.slp,179,55,592,608,126.0,151.0,141.3272727272727,7773.0,./DynamicNuclearNet-tracking-v1_0/train,train
94,./DynamicNuclearNet-tracking-v1_0/train/train_84.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_84.slp,223,65,592,608,116.0,173.0,143.46153846153845,9325.0,./DynamicNuclearNet-tracking-v1_0/train,train
95,./DynamicNuclearNet-tracking-v1_0/train/train_85.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_85.slp,145,65,592,608,88.0,107.0,96.93846153846154,6301.0,./DynamicNuclearNet-tracking-v1_0/train,train
96,./DynamicNuclearNet-tracking-v1_0/train/train_86.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_86.slp,164,65,592,608,96.0,125.0,109.4,7111.0,./DynamicNuclearNet-tracking-v1_0/train,train
97,./DynamicNuclearNet-tracking-v1_0/train/train_87.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_87.slp,130,65,592,608,78.0,96.0,85.64615384615385,5567.0,./DynamicNuclearNet-tracking-v1_0/train,train
98,./DynamicNuclearNet-tracking-v1_0/train/train_88.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_88.slp,221,65,592,608,146.0,177.0,163.33846153846153,10617.0,./DynamicNuclearNet-tracking-v1_0/train,train
99,./DynamicNuclearNet-tracking-v1_0/train/train_89.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_89.slp,226,55,592,608,189.0,205.0,195.9272727272728,10776.0,./DynamicNuclearNet-tracking-v1_0/train,train
100,./DynamicNuclearNet-tracking-v1_0/train/train_9.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_9.slp,40,42,592,608,30.0,35.0,33.26190476190476,1397.0,./DynamicNuclearNet-tracking-v1_0/train,train
101,./DynamicNuclearNet-tracking-v1_0/train/train_90.mp4,./DynamicNuclearNet-tracking-v1_0/train/train_90.slp,157,55,592,608,112.0,134.0,125.9090909090909,6925.0,./DynamicNuclearNet-tracking-v1_0/train,train
102,./DynamicNuclearNet-tracking-v1_0/val/val_0.mp4,./DynamicNuclearNet-tracking-v1_0/val/val_0.slp,87,42,592,608,52.0,70.0,59.523809523809526,2500.0,./DynamicNuclearNet-tracking-v1_0/val,val
103,./DynamicNuclearNet-tracking-v1_0/val/val_1.mp4,./DynamicNuclearNet-tracking-v1_0/val/val_1.slp,26,42,592,608,18.0,21.0,18.38095238095238,772.0,./DynamicNuclearNet-tracking-v1_0/val,val
104,./DynamicNuclearNet-tracking-v1_0/val/val_10.mp4,./DynamicNuclearNet-tracking-v1_0/val/val_10.slp,38,42,592,608,28.0,35.0,30.59523809523809,1285.0,./DynamicNuclearNet-tracking-v1_0/val,val
105,./DynamicNuclearNet-tracking-v1_0/val/val_11.mp4,./DynamicNuclearNet-tracking-v1_0/val/val_11.slp,61,42,592,608,38.0,48.0,42.0,1764.0,./DynamicNuclearNet-tracking-v1_0/val,val
106,./DynamicNuclearNet-tracking-v1_0/val/val_12.mp4,./DynamicNuclearNet-tracking-v1_0/val/val_12.slp,7,50,592,608,3.0,5.0,3.52,176.0,./DynamicNuclearNet-tracking-v1_0/val,val
107,./DynamicNuclearNet-tracking-v1_0/val/val_13.mp4,./DynamicNuclearNet-tracking-v1_0/val/val_13.slp,39,50,592,608,19.0,22.0,20.32,1016.0,./DynamicNuclearNet-tracking-v1_0/val,val
108,./DynamicNuclearNet-tracking-v1_0/val/val_14.mp4,./DynamicNuclearNet-tracking-v1_0/val/val_14.slp,137,71,592,608,74.0,96.0,87.71830985915493,6228.0,./DynamicNuclearNet-tracking-v1_0/val,val
109,./DynamicNuclearNet-tracking-v1_0/val/val_15.mp4,./DynamicNuclearNet-tracking-v1_0/val/val_15.slp,106,71,592,608,54.0,71.0,61.732394366197184,4383.0,./DynamicNuclearNet-tracking-v1_0/val,val
110,./DynamicNuclearNet-tracking-v1_0/val/val_16.mp4,./DynamicNuclearNet-tracking-v1_0/val/val_16.slp,251,71,592,608,164.0,188.0,176.90140845070422,12560.0,./DynamicNuclearNet-tracking-v1_0/val,val
111,./DynamicNuclearNet-tracking-v1_0/val/val_17.mp4,./DynamicNuclearNet-tracking-v1_0/val/val_17.slp,227,45,592,608,150.0,173.0,160.33333333333334,7215.0,./DynamicNuclearNet-tracking-v1_0/val,val
112,./DynamicNuclearNet-tracking-v1_0/val/val_18.mp4,./DynamicNuclearNet-tracking-v1_0/val/val_18.slp,200,45,592,608,134.0,158.0,144.22222222222223,6490.0,./DynamicNuclearNet-tracking-v1_0/val,val
113,./DynamicNuclearNet-tracking-v1_0/val/val_19.mp4,./DynamicNuclearNet-tracking-v1_0/val/val_19.slp,182,55,592,608,134.0,155.0,147.25454545454545,8099.0,./DynamicNuclearNet-tracking-v1_0/val,val
114,./DynamicNuclearNet-tracking-v1_0/val/val_2.mp4,./DynamicNuclearNet-tracking-v1_0/val/val_2.slp,57,42,592,608,43.0,52.0,47.35714285714285,1989.0,./DynamicNuclearNet-tracking-v1_0/val,val
115,./DynamicNuclearNet-tracking-v1_0/val/val_20.mp4,./DynamicNuclearNet-tracking-v1_0/val/val_20.slp,214,45,592,608,132.0,161.0,143.33333333333334,6450.0,./DynamicNuclearNet-tracking-v1_0/val,val
116,./DynamicNuclearNet-tracking-v1_0/val/val_21.mp4,./DynamicNuclearNet-tracking-v1_0/val/val_21.slp,208,45,592,608,117.0,154.0,133.88888888888889,6025.0,./DynamicNuclearNet-tracking-v1_0/val,val
117,./DynamicNuclearNet-tracking-v1_0/val/val_22.mp4,./DynamicNuclearNet-tracking-v1_0/val/val_22.slp,229,65,592,608,137.0,177.0,155.23076923076923,10090.0,./DynamicNuclearNet-tracking-v1_0/val,val
118,./DynamicNuclearNet-tracking-v1_0/val/val_23.mp4,./DynamicNuclearNet-tracking-v1_0/val/val_23.slp,140,45,592,608,94.0,110.0,100.4888888888889,4522.0,./DynamicNuclearNet-tracking-v1_0/val,val
119,./DynamicNuclearNet-tracking-v1_0/val/val_24.mp4,./DynamicNuclearNet-tracking-v1_0/val/val_24.slp,110,45,592,608,73.0,87.0,81.22222222222223,3655.0,./DynamicNuclearNet-tracking-v1_0/val,val
120,./DynamicNuclearNet-tracking-v1_0/val/val_25.mp4,./DynamicNuclearNet-tracking-v1_0/val/val_25.slp,100,45,592,608,54.0,77.0,63.11111111111112,2840.0,./DynamicNuclearNet-tracking-v1_0/val,val
121,./DynamicNuclearNet-tracking-v1_0/val/val_26.mp4,./DynamicNuclearNet-tracking-v1_0/val/val_26.slp,148,65,592,608,93.0,114.0,104.0,6760.0,./DynamicNuclearNet-tracking-v1_0/val,val
122,./DynamicNuclearNet-tracking-v1_0/val/val_3.mp4,./DynamicNuclearNet-tracking-v1_0/val/val_3.slp,47,42,592,608,41.0,43.0,42.40476190476191,1781.0,./DynamicNuclearNet-tracking-v1_0/val,val
